LineId,Content,EventId,EventTemplate,ParameterList
1080,147279 gige3 gige temperature 1112688738 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['147279', '1112688738', 'normal']"
1081,146876 gige5 gige temperature 1112544988 1 warning,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['146876', '1112544988', 'warning']"
1082,159193 gige6 gige temperature 1113645796 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['159193', '1113645796', 'warning']"
1083,155760 gige5 gige temperature 1113610268 1 warning,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['155760', '1113610268', 'warning']"
1084,155652 gige7 gige temperature 1113559395 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['155652', '1113559395', 'normal']"
1085,155643 gige7 gige temperature 1113554594 1 critical,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['155643', '1113554594', 'critical']"
1086,155613 gige4 gige temperature 1113543556 1 warning,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['155613', '1113543556', 'warning']"
1087,155522 gige5 gige temperature 1113509172 1 warning,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['155522', '1113509172', 'warning']"
1088,155332 gige5 gige temperature 1113456065 1 warning,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['155332', '1113456065', 'warning']"
1089,155294 gige7 gige temperature 1113442992 1 critical,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['155294', '1113442992', 'critical']"
1090,155289 node-139 node temperature 1113441604 1 ambient=34,387f5493,<*> <*> node temperature <*> 1 ambient=34,"['155289 node-139', '1113441604']"
1091,154200 gige2 gige temperature 1113298318 1 warning,e96f1337,<*> gige2 gige temperature <*> 1 <*>,"['154200', '1113298318', 'warning']"
1092,153760 node-236 node temperature 1113250590 1 ambient=27,9ac16cca,<*> <*> node temperature <*> 1 ambient=27,"['153760 node-236', '1113250590']"
1093,153488 gige6 gige temperature 1113144874 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['153488', '1113144874', 'normal']"
1094,153474 gige4 gige temperature 1113137369 1 warning,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['153474', '1113137369', 'warning']"
1095,166381 node-215 node temperature 1114096282 1 ambient=23,6983ef72,166381 node-215 node temperature 1114096282 1 ambient=23,[]
1096,169704 gige4 gige temperature 1114120157 1 normal,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['169704', '1114120157', 'normal']"
1097,176320 gige7 gige temperature 1114274309 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['176320', '1114274309', 'warning']"
1098,183966 gige6 gige temperature 1114918724 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['183966', '1114918724', 'normal']"
1099,179416 node-244 node temperature 1114763670 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['179416 node-244', '1114763670']"
1100,179410 gige4 gige temperature 1114762773 1 normal,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['179410', '1114762773', 'normal']"
1101,178946 node-114 node temperature 1114669020 1 ambient=28,e2344463,<*> <*> node temperature <*> 1 ambient=28,"['178946 node-114', '1114669020']"
1102,178846 node-241 node temperature 1114642410 1 ambient=26,8cba9a57,<*> <*> node temperature <*> 1 ambient=26,"['178846 node-241', '1114642410']"
1103,177386 gige6 gige temperature 1114545212 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['177386', '1114545212', 'normal']"
1104,177118 node-243 node temperature 1114465230 1 ambient=28,e2344463,<*> <*> node temperature <*> 1 ambient=28,"['177118 node-243', '1114465230']"
1105,189804 node-240 node temperature 1115511240 1 ambient=25,e66203f4,<*> <*> node temperature <*> 1 ambient=25,"['189804 node-240', '1115511240']"
1106,185349 node-86 node temperature 1115269410 1 ambient=24,3677b41a,<*> <*> node temperature <*> 1 ambient=24,"['185349 node-86', '1115269410']"
1107,185020 gige4 gige temperature 1115247878 1 warning,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['185020', '1115247878', 'warning']"
1108,190782 node-255 node temperature 1116036905 1 ambient=34,387f5493,<*> <*> node temperature <*> 1 ambient=34,"['190782 node-255', '1116036905']"
1109,190669 node-166 node temperature 1116014551 1 ambient=31,58480f0e,<*> <*> node temperature <*> 1 ambient=31,"['190669 node-166', '1116014551']"
1110,190500 gige7 gige temperature 1115931540 1 critical,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['190500', '1115931540', 'critical']"
1111,190419 gige5 gige temperature 1115894507 1 normal,e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,"['190419', '1115894507', 'normal']"
1112,205135 node-67 node temperature 1116531298 1 ambient=28,e2344463,<*> <*> node temperature <*> 1 ambient=28,"['205135 node-67', '1116531298']"
1113,207216 node-80 node temperature 1116538204 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['207216 node-80', '1116538204']"
1114,207240 node-189 node temperature 1116538205 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['207240 node-189', '1116538205']"
1115,207254 node-54 node temperature 1116538205 1 ambient=31,58480f0e,<*> <*> node temperature <*> 1 ambient=31,"['207254 node-54', '1116538205']"
1116,207333 node-198 node temperature 1116539762 1 ambient=31,58480f0e,<*> <*> node temperature <*> 1 ambient=31,"['207333 node-198', '1116539762']"
1117,207349 node-55 node temperature 1116539787 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['207349 node-55', '1116539787']"
1118,209931 node-176 node temperature 1116601733 1 ambient=32,2cd77499,<*> <*> node temperature <*> 1 ambient=32,"['209931 node-176', '1116601733']"
1119,210653 node-223 node temperature 1116602075 1 ambient=27,9ac16cca,<*> <*> node temperature <*> 1 ambient=27,"['210653 node-223', '1116602075']"
1120,213496 node-75 node temperature 1116612015 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['213496 node-75', '1116612015']"
1121,217083 gige7 gige temperature 1116640501 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['217083', '1116640501', 'warning']"
1122,217146 gige7 gige temperature 1116685205 1 critical,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['217146', '1116685205', 'critical']"
1123,218807 gige6 gige temperature 1117170619 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['218807', '1117170619', 'normal']"
1124,218381 gige7 gige temperature 1117120516 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['218381', '1117120516', 'warning']"
1125,218172 gige7 gige temperature 1117044015 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['218172', '1117044015', 'normal']"
1126,217921 gige7 gige temperature 1116963312 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['217921', '1116963312', 'warning']"
1127,217384 gige6 gige temperature 1116789307 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['217384', '1116789307', 'normal']"
1128,217344 gige6 gige temperature 1116771007 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['217344', '1116771007', 'normal']"
1129,231230 gige4 gige temperature 1117581672 1 normal,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['231230', '1117581672', 'normal']"
1130,230781 gige7 gige temperature 1117520719 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['230781', '1117520719', 'normal']"
1131,230496 gige6 gige temperature 1117489521 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['230496', '1117489521', 'warning']"
1132,241069 gige4 gige temperature 1118461882 1 normal,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['241069', '1118461882', 'normal']"
1133,241019 gige6 gige temperature 1118436040 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['241019', '1118436040', 'normal']"
1134,240873 gige7 gige temperature 1118360437 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['240873', '1118360437', 'normal']"
1135,240782 gige6 gige temperature 1118295037 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['240782', '1118295037', 'normal']"
1136,240702 gige6 gige temperature 1118280037 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['240702', '1118280037', 'warning']"
1137,240641 gige7 gige temperature 1118270735 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['240641', '1118270735', 'normal']"
1138,240511 gige6 gige temperature 1118186737 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['240511', '1118186737', 'normal']"
1139,240399 gige7 gige temperature 1118112635 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['240399', '1118112635', 'normal']"
1140,257180 gige6 gige temperature 1119070315 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['257180', '1119070315', 'warning']"
1141,262646 gige4 gige temperature 1119093476 1 normal,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['262646', '1119093476', 'normal']"
1142,272910 gige3 gige temperature 1119744967 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['272910', '1119744967', 'warning']"
1143,272853 gige7 gige temperature 1119710825 1 critical,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['272853', '1119710825', 'critical']"
1144,269486 gige7 gige temperature 1119658625 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['269486', '1119658625', 'normal']"
1145,269014 gige7 gige temperature 1119541023 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['269014', '1119541023', 'warning']"
1146,281216 gige3 gige temperature 1120354574 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['281216', '1120354574', 'warning']"
1147,281126 gige3 gige temperature 1120304472 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['281126', '1120304472', 'warning']"
1148,277688 gige7 gige temperature 1120225336 1 critical,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['277688', '1120225336', 'critical']"
1149,277575 gige7 gige temperature 1120164132 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['277575', '1120164132', 'warning']"
1150,277041 gige3 gige temperature 1119985870 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['277041', '1119985870', 'normal']"
1151,277038 gige4 gige temperature 1119984490 1 warning,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['277038', '1119984490', 'warning']"
1152,276977 node-212 node temperature 1119972360 1 ambient=25,e66203f4,<*> <*> node temperature <*> 1 ambient=25,"['276977 node-212', '1119972360']"
1153,276947 gige6 gige temperature 1119966728 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['276947', '1119966728', 'warning']"
1154,276921 gige6 gige temperature 1119953528 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['276921', '1119953528', 'warning']"
1155,276353 gige3 gige temperature 1119836470 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['276353', '1119836470', 'warning']"
1156,285669 node-120 node temperature 1120882920 1 ambient=28,e2344463,<*> <*> node temperature <*> 1 ambient=28,"['285669 node-120', '1120882920']"
1157,285349 node-95 node temperature 1120807232 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['285349 node-95', '1120807232']"
1158,285294 node-95 node temperature 1120784281 1 ambient=33,60d2e324,<*> <*> node temperature <*> 1 ambient=33,"['285294 node-95', '1120784281']"
1159,285232 node-90 node temperature 1120765771 1 ambient=36,655fc465,<*> <*> node temperature <*> 1 ambient=36,"['285232 node-90', '1120765771']"
1160,284710 node-161 node temperature 1120680847 1 ambient=36,655fc465,<*> <*> node temperature <*> 1 ambient=36,"['284710 node-161', '1120680847']"
1161,284566 node-116 node temperature 1120659780 1 ambient=28,e2344463,<*> <*> node temperature <*> 1 ambient=28,"['284566 node-116', '1120659780']"
1162,284160 gige7 gige temperature 1120556837 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['284160', '1120556837', 'warning']"
1163,290254 gige7 gige temperature 1121400147 1 critical,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['290254', '1121400147', 'critical']"
1164,290139 node-159 node temperature 1121375430 1 ambient=35,892c4819,<*> <*> node temperature <*> 1 ambient=35,"['290139 node-159', '1121375430']"
1165,289970 gige6 gige temperature 1121318857 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['289970', '1121318857', 'normal']"
1166,289193 gige3 gige temperature 1121126193 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['289193', '1121126193', 'warning']"
1167,289181 node-218 node temperature 1121124240 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['289181 node-218', '1121124240']"
1168,288975 gige6 gige temperature 1121048549 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['288975', '1121048549', 'warning']"
1169,288882 gige6 gige temperature 1121010147 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['288882', '1121010147', 'warning']"
1170,307487 gige4 gige temperature 1122195175 1 warning,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['307487', '1122195175', 'warning']"
1171,318114 gige4 gige temperature 1122807481 1 warning,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['318114', '1122807481', 'warning']"
1172,317892 gige4 gige temperature 1122755580 1 normal,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['317892', '1122755580', 'normal']"
1173,314014 node-228 node temperature 1122565110 1 ambient=25,e66203f4,<*> <*> node temperature <*> 1 ambient=25,"['314014 node-228', '1122565110']"
1174,313879 gige6 gige temperature 1122529625 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['313879', '1122529625', 'normal']"
1175,313753 gige7 gige temperature 1122502623 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['313753', '1122502623', 'normal']"
1176,313234 node-133 node temperature 1122335162 1 ambient=34,387f5493,<*> <*> node temperature <*> 1 ambient=34,"['313234 node-133', '1122335162']"
1177,313169 node-176 node temperature 1122334380 1 ambient=35,892c4819,<*> <*> node temperature <*> 1 ambient=35,"['313169 node-176', '1122334380']"
1178,312853 node-12 node temperature 1122319890 1 ambient=36,655fc465,<*> <*> node temperature <*> 1 ambient=36,"['312853 node-12', '1122319890']"
1179,312821 node-23 node temperature 1122317820 1 ambient=35,892c4819,<*> <*> node temperature <*> 1 ambient=35,"['312821 node-23', '1122317820']"
1180,312505 gige7 gige temperature 1122289618 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['312505', '1122289618', 'warning']"
1181,323620 gige3 gige temperature 1123303567 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['323620', '1123303567', 'warning']"
1182,323469 gige7 gige temperature 1123268232 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['323469', '1123268232', 'warning']"
1183,322167 gige7 gige temperature 1123098731 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['322167', '1123098731', 'warning']"
1184,322105 gige4 gige temperature 1123054982 1 normal,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['322105', '1123054982', 'normal']"
1185,322072 gige6 gige temperature 1123032131 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['322072', '1123032131', 'warning']"
1186,321663 node-109 node temperature 1122928071 1 ambient=27,9ac16cca,<*> <*> node temperature <*> 1 ambient=27,"['321663 node-109', '1122928071']"
1187,321485 gige4 gige temperature 1122862981 1 warning,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['321485', '1122862981', 'warning']"
1188,41 node-23 node temperature 1123705518 1 ambient=29,24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,"['41 node-23', '1123705518']"
1189,98 node-206 node temperature 1123705544 1 ambient=26,8cba9a57,<*> <*> node temperature <*> 1 ambient=26,"['98 node-206', '1123705544']"
1190,160 node-222 node temperature 1123706820 1 ambient=26,8cba9a57,<*> <*> node temperature <*> 1 ambient=26,"['160 node-222', '1123706820']"
1191,557 node-158 node temperature 1123708507 1 ambient=30,c5db389a,<*> <*> node temperature <*> 1 ambient=30,"['557 node-158', '1123708507']"
1192,1091 gige3 gige temperature 1123712436 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['1091', '1123712436', 'warning']"
1193,1574 gige6 gige temperature 1123832800 1 normal,92781010,<*> gige6 gige temperature <*> 1 <*>,"['1574', '1123832800', 'normal']"
1194,1674 gige7 gige temperature 1123867002 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['1674', '1123867002', 'warning']"
1195,1755 gige7 gige temperature 1123896401 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['1755', '1123896401', 'normal']"
1196,15077 gige7 gige temperature 1124455610 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['15077', '1124455610', 'normal']"
1197,15135 gige4 gige temperature 1124477566 1 warning,78d15257,<*> gige4 gige temperature <*> 1 <*>,"['15135', '1124477566', 'warning']"
1198,26607 gige7 gige temperature 1124991417 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['26607', '1124991417', 'warning']"
1199,26553 gige7 gige temperature 1124967716 1 warning,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['26553', '1124967716', 'warning']"
1200,26385 gige3 gige temperature 1124924165 1 warning,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['26385', '1124924165', 'warning']"
1201,26334 gige3 gige temperature 1124895065 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['26334', '1124895065', 'normal']"
1202,26225 gige6 gige temperature 1124857316 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['26225', '1124857316', 'warning']"
1203,24723 gige6 gige temperature 1124654213 1 warning,92781010,<*> gige6 gige temperature <*> 1 <*>,"['24723', '1124654213', 'warning']"
1204,37279 gige3 gige temperature 1125743188 1 normal,53324f7b,<*> gige3 gige temperature <*> 1 <*>,"['37279', '1125743188', 'normal']"
1205,35410 gige7 gige temperature 1125678723 1 normal,008aa8a1,<*> gige7 gige temperature <*> 1 <*>,"['35410', '1125678723', 'normal']"
