LineId,Content,EventId,EventTemplate,ParameterList
902,[10.30 21:07:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:07:09] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
903,[10.30 21:07:18] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:07:18] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
904,[10.30 21:07:20] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:07:20] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
905,"[10.30 21:08:03] spoolsv.exe *64 - 127.0.0.1:135 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",6dd8c836,"<*> <*> <*> *64 - <*> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403","['[10.30', '21:08:03] spoolsv.exe', '127.0.0.1:135']"
906,[10.30 21:08:23] YodaoDict.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:08:23] YodaoDict.exe', 'proxy.cse.cuhk.edu.hk:5070']"
907,"[10.30 21:08:23] YodaoDict.exe - proxy.cse.cuhk.edu.hk:5070 close, 441 bytes sent, 687 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[10.30', '21:08:23] YodaoDict.exe', 'proxy.cse.cuhk.edu.hk:5070', '441', '687']"
908,"[10.30 21:10:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1237 bytes (1.20 KB) sent, 1164 bytes (1.13 KB) received, lifetime 04:00",7fc57bd6,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:10:12] chrome.exe', '1237', '(1.20', '1164', '(1.13', '04:00']"
909,"[10.30 21:11:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 2001 bytes (1.95 KB) sent, 18018 bytes (17.5 KB) received, lifetime 04:00",7fc57bd6,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:11:09] chrome.exe', '2001', '(1.95', '18018', '(17.5', '04:00']"
910,[10.30 21:11:51] YodaoDict.exe - oimageb3.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:11:51] YodaoDict.exe', 'oimageb3.ydstatic.com:80']"
911,[10.30 21:11:55] YodaoDict.exe - oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:11:55] YodaoDict.exe', 'oimagea5.ydstatic.com:80']"
912,[10.30 21:11:55] YodaoDict.exe - oimageb1.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:11:55] YodaoDict.exe', 'oimageb1.ydstatic.com:80']"
913,[10.30 21:12:32] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:12:32] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
914,[10.30 21:12:32] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:12:32] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
915,[10.30 21:12:56] YodaoDict.exe - oimagea3.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:12:56] YodaoDict.exe', 'oimagea3.ydstatic.com:80']"
916,[10.30 21:12:56] YodaoDict.exe - oimagec1.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:12:56] YodaoDict.exe', 'oimagec1.ydstatic.com:80']"
917,[10.30 21:12:56] YodaoDict.exe - oimageb5.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:12:56] YodaoDict.exe', 'oimageb5.ydstatic.com:80']"
918,[10.30 21:13:09] AcroRd32.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:13:09] AcroRd32.exe', 'proxy.cse.cuhk.edu.hk:5070']"
919,"[10.30 21:13:23] spoolsv.exe *64 - 127.0.0.1:135 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",6dd8c836,"<*> <*> <*> *64 - <*> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403","['[10.30', '21:13:23] spoolsv.exe', '127.0.0.1:135']"
920,"[10.30 21:14:03] YodaoDict.exe - oimageb7.ydstatic.com:80 close, 357 bytes sent, 24275 bytes (23.7 KB) received, lifetime 00:30",c8eddae9,"[10.30 <*> YodaoDict.exe - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime 00:30","['21:14:03]', 'oimageb7.ydstatic.com:80', '357', '24275', '(23.7']"
921,[10.30 21:14:05] YodaoDict.exe - oimagea5.ydstatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:14:05] YodaoDict.exe', 'oimagea5.ydstatic.com:80']"
922,[10.30 21:14:05] YodaoDict.exe - oimageb2.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:14:05] YodaoDict.exe', 'oimageb2.ydstatic.com:80']"
923,[10.30 21:14:05] YodaoDict.exe - oimageb4.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:14:05] YodaoDict.exe', 'oimageb4.ydstatic.com:80']"
924,[10.30 21:14:05] YodaoDict.exe - oimagec7.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:14:05] YodaoDict.exe', 'oimagec7.ydstatic.com:80']"
925,[10.30 21:14:05] YodaoDict.exe - oimagec4.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:14:05] YodaoDict.exe', 'oimagec4.ydstatic.com:80']"
926,[10.30 21:14:05] YodaoDict.exe - oimageb8.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:14:05] YodaoDict.exe', 'oimageb8.ydstatic.com:80']"
927,"[10.30 21:14:16] YodaoDict.exe - oimageb6.ydstatic.com:80 close, 358 bytes sent, 38960 bytes (38.0 KB) received, lifetime 00:30",c8eddae9,"[10.30 <*> YodaoDict.exe - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime 00:30","['21:14:16]', 'oimageb6.ydstatic.com:80', '358', '38960', '(38.0']"
928,[10.30 21:14:57] YodaoDict.exe - oimagec4.ydstatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:14:57] YodaoDict.exe', 'oimagec4.ydstatic.com:80']"
929,"[10.30 21:14:59] YodaoDict.exe - oimagea7.ydstatic.com:80 close, 414 bytes sent, 41182 bytes (40.2 KB) received, lifetime 00:30",c8eddae9,"[10.30 <*> YodaoDict.exe - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime 00:30","['21:14:59]', 'oimagea7.ydstatic.com:80', '414', '41182', '(40.2']"
930,"[10.30 21:15:27] YodaoDict.exe - oimagec3.ydstatic.com:80 close, 358 bytes sent, 48647 bytes (47.5 KB) received, lifetime 00:30",c8eddae9,"[10.30 <*> YodaoDict.exe - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime 00:30","['21:15:27]', 'oimagec3.ydstatic.com:80', '358', '48647', '(47.5']"
931,"[10.30 21:16:30] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 7685 bytes (7.50 KB) sent, 51839 bytes (50.6 KB) received, lifetime 09:54",7fc57bd6,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:16:30] chrome.exe', '7685', '(7.50', '51839', '(50.6', '09:54']"
932,[10.30 21:16:40] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:16:40] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
933,[10.30 21:16:41] YodaoDict.exe - oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:16:41] YodaoDict.exe', 'oimagea5.ydstatic.com:80']"
934,[10.30 21:16:41] YodaoDict.exe - oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:16:41] YodaoDict.exe', 'oimagea5.ydstatic.com:80']"
935,[10.30 21:16:41] YodaoDict.exe - oimageb8.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:16:41] YodaoDict.exe', 'oimageb8.ydstatic.com:80']"
936,[10.30 21:16:41] YodaoDict.exe - oimagec1.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:16:41] YodaoDict.exe', 'oimagec1.ydstatic.com:80']"
937,[10.30 21:17:51] YodaoDict.exe - oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.,b6c997f7,<*> <*> <*> - <*> error : A connection request was canceled before the completion.,"['[10.30', '21:17:51] YodaoDict.exe', 'oimagea5.ydstatic.com:80']"
938,[10.30 21:17:57] YodaoDict.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:17:57] YodaoDict.exe', 'proxy.cse.cuhk.edu.hk:5070']"
939,[10.30 21:18:27] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:18:27] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
940,[10.30 21:19:15] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:19:15] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
941,[10.30 21:19:15] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:19:15] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
942,"[10.30 21:19:16] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1225 bytes (1.19 KB) sent, 1093 bytes (1.06 KB) received, lifetime 00:01",7fc57bd6,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:19:16] chrome.exe', '1225', '(1.19', '1093', '(1.06', '00:01']"
943,[10.30 21:19:19] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:19:19] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
944,"[10.30 21:19:19] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[10.30', '21:19:19] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '0', '0']"
945,[10.30 21:19:19] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:19:19] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
946,[10.30 21:19:19] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:19:19] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
947,"[10.30 21:19:20] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 964 bytes sent, 848 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[10.30', '21:19:20] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '964', '848']"
948,[10.30 21:19:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:19:21] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
949,"[10.30 21:19:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 948 bytes sent, 782 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[10.30', '21:19:21] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '948', '782']"
950,"[10.30 21:19:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 5349 bytes (5.22 KB) sent, 1767 bytes (1.72 KB) received, lifetime <1 sec",cecd6eaa,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <1 sec","['21:19:21]', '5349', '(5.22', '1767', '(1.72']"
951,[10.30 21:19:22] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:19:22] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
952,[10.30 21:19:22] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:19:22] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
953,[10.30 21:19:29] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:19:29] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
954,"[10.30 21:19:29] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1066 bytes (1.04 KB) sent, 3042 bytes (2.97 KB) received, lifetime 00:10",7fc57bd6,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:19:29] chrome.exe', '1066', '(1.04', '3042', '(2.97', '00:10']"
955,"[10.30 21:19:32] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:13",2a2ffe48,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes sent, <*> bytes received, lifetime <*>","['21:19:32] chrome.exe', '0', '0', '00:13']"
956,"[10.30 21:19:34] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 3757 bytes (3.66 KB) sent, 1307 bytes (1.27 KB) received, lifetime 00:15",7fc57bd6,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:19:34] chrome.exe', '3757', '(3.66', '1307', '(1.27', '00:15']"
957,[10.30 21:19:34] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:19:34] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
958,"[10.30 21:20:30] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",2a2ffe48,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes sent, <*> bytes received, lifetime <*>","['21:20:30] chrome.exe', '0', '0', '00:01']"
959,"[10.30 21:20:31] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1978 bytes (1.93 KB) sent, 29237 bytes (28.5 KB) received, lifetime 00:01",7fc57bd6,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:20:31] chrome.exe', '1978', '(1.93', '29237', '(28.5', '00:01']"
960,[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:21:33] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
961,"[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1217 bytes (1.18 KB) sent, 592 bytes received, lifetime 01:02",50d19e24,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes received, lifetime <*>","['21:21:33] chrome.exe', '1217', '(1.18', '592', '01:02']"
962,"[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[10.30', '21:21:33] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '0', '0']"
963,"[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1770 bytes (1.72 KB) sent, 1297 bytes (1.26 KB) received, lifetime 02:12",7fc57bd6,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['21:21:33] chrome.exe', '1770', '(1.72', '1297', '(1.26', '02:12']"
964,[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:21:33] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
965,[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:21:33] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
966,[10.30 21:21:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:21:33] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
967,[10.30 21:21:34] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:21:34] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
968,[10.30 21:21:34] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:21:34] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
969,"[10.30 21:21:35] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02",2a2ffe48,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes sent, <*> bytes received, lifetime <*>","['21:21:35] chrome.exe', '0', '0', '00:02']"
970,[10.30 21:21:35] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:21:35] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
971,"[10.30 21:21:36] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 564 bytes sent, 28902 bytes (28.2 KB) received, lifetime <1 sec",f6c8fd5f,"[10.30 <*> <*> - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec","['21:21:36] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '564', '28902', '(28.2']"
972,[10.30 21:21:36] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:21:36] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
973,[10.30 21:21:48] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '21:21:48] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
974,[07.26 13:30:34] chrome.exe *64 - www.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '13:30:34] chrome.exe', 'www.baidu.com:80']"
975,[07.26 13:30:34] chrome.exe *64 - c.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '13:30:34] chrome.exe', 'c.baidu.com:80']"
976,[07.26 13:30:34] chrome.exe *64 - sclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '13:30:34] chrome.exe', 'sclick.baidu.com:80']"
977,"[07.26 13:30:39] chrome.exe *64 - www.baidu.com:80 close, 6719 bytes (6.56 KB) sent, 644545 bytes (629 KB) received, lifetime 00:05",83f5e3c0,"[07.26 <*> chrome.exe *64 - <*> close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['13:30:39]', 'www.baidu.com:80', '6719', '(6.56', '644545', '(629', '00:05']"
978,[07.26 13:30:43] chrome.exe *64 - timg.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f348cf31,<*> <*> <*> *64 - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[07.26', '13:30:43] chrome.exe', 'timg.baidu.com:80']"
979,"[07.26 13:30:44] SogouCloud.exe - get.sogou.com:80 close, 899 bytes sent, 348 bytes received, lifetime 00:03",7178729c,"[07.26 <*> SogouCloud.exe - <*> close, <*> bytes sent, <*> bytes received, lifetime <*>","['13:30:44]', 'get.sogou.com:80', '899', '348', '00:03']"
980,"[07.26 13:30:45] chrome.exe *64 - ss.bdimg.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",2ad9eb49,"[07.26 <*> <*> *64 - <*> close, <*> bytes sent, <*> bytes received, lifetime <*>","['13:30:45] chrome.exe', 'ss.bdimg.com:80', '0', '0', '00:11']"
981,"[07.26 13:30:45] chrome.exe *64 - t11.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",2ad9eb49,"[07.26 <*> <*> *64 - <*> close, <*> bytes sent, <*> bytes received, lifetime <*>","['13:30:45] chrome.exe', 't11.baidu.com:80', '0', '0', '00:11']"
