LineId,Content,EventId,EventTemplate,ParameterList
1134,"17/06/09 20:11:07 INFO storage.MemoryStore: Block rdd_42_2 stored as bytes in memory (estimated size 850.0 B, free 806.5 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:07', 'rdd_42_2', 'bytes', '850.0 B,', '806.5']"
1135,"17/06/09 20:11:07 INFO storage.MemoryStore: Block rdd_42_1 stored as bytes in memory (estimated size 935.0 B, free 807.4 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:07', 'rdd_42_1', 'bytes', '935.0 B,', '807.4']"
1136,"17/06/09 20:11:07 INFO storage.MemoryStore: Block rdd_42_3 stored as bytes in memory (estimated size 930.0 B, free 808.4 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:07', 'rdd_42_3', 'bytes', '930.0 B,', '808.4']"
1137,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 42, boot = 25, init = 16, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:07', '42,', '25,', '16,', '1']"
1138,17/06/09 20:11:07 INFO executor.Executor: Finished task 0.0 in stage 26.0 (TID 1200). 2703 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:07', '0.0', '26.0', '1200). 2703']"
1139,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1205,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:07', '1205']"
1140,17/06/09 20:11:07 INFO executor.Executor: Running task 5.0 in stage 26.0 (TID 1205),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:07', '5.0', '26.0', '1205)']"
1141,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 41, boot = 21, init = 20, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:07', '41,', '21,', '20,', '0']"
1142,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 41, boot = 20, init = 20, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:07', '41,', '20,', '20,', '1']"
1143,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_5 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:07', 'rdd_42_5']"
1144,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:36460+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:07', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:36460+7292']"
1145,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 42, boot = 23, init = 19, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:07', '42,', '23,', '19,', '0']"
1146,"17/06/09 20:11:07 INFO python.PythonRunner: Times: total = 42, boot = 20, init = 21, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:07', '42,', '20,', '21,', '1']"
1147,17/06/09 20:11:07 INFO executor.Executor: Finished task 4.0 in stage 26.0 (TID 1204). 2703 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:07', '4.0', '26.0', '1204). 2703']"
1148,17/06/09 20:11:07 INFO executor.Executor: Finished task 2.0 in stage 26.0 (TID 1202). 2703 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:07', '2.0', '26.0', '1202). 2703']"
1149,17/06/09 20:11:07 INFO executor.Executor: Finished task 1.0 in stage 26.0 (TID 1201). 2703 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:07', '1.0', '26.0', '1201). 2703']"
1150,17/06/09 20:11:07 INFO executor.Executor: Finished task 3.0 in stage 26.0 (TID 1203). 2703 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:07', '3.0', '26.0', '1203). 2703']"
1151,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1206,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:07', '1206']"
1152,17/06/09 20:11:07 INFO executor.Executor: Running task 6.0 in stage 26.0 (TID 1206),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:07', '6.0', '26.0', '1206)']"
1153,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1207,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:07', '1207']"
1154,17/06/09 20:11:07 INFO executor.Executor: Running task 7.0 in stage 26.0 (TID 1207),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:07', '7.0', '26.0', '1207)']"
1155,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1208,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:07', '1208']"
1156,17/06/09 20:11:07 INFO executor.Executor: Running task 8.0 in stage 26.0 (TID 1208),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:07', '8.0', '26.0', '1208)']"
1157,17/06/09 20:11:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1209,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:07', '1209']"
1158,17/06/09 20:11:07 INFO executor.Executor: Running task 9.0 in stage 26.0 (TID 1209),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:07', '9.0', '26.0', '1209)']"
1159,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_6 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:07', 'rdd_42_6']"
1160,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:43752+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:07', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:43752+7292']"
1161,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_7 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:07', 'rdd_42_7']"
1162,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:51044+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:07', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:51044+7292']"
1163,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_8 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:07', 'rdd_42_8']"
1164,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:58336+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:07', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:58336+7292']"
1165,"17/06/09 20:11:07 INFO spark.CacheManager: Partition rdd_42_9 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:07', 'rdd_42_9']"
1166,17/06/09 20:11:07 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:65628+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:07', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:65628+7292']"
1167,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 54, boot = 21, init = 28, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '54,', '21,', '28,', '5']"
1168,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_5 stored as bytes in memory (estimated size 930.0 B, free 809.3 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'rdd_42_5', 'bytes', '930.0 B,', '809.3']"
1169,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 57, boot = 11, init = 41, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '57,', '11,', '41,', '5']"
1170,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 53, boot = 7, init = 41, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '53,', '7,', '41,', '5']"
1171,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 58, boot = 7, init = 46, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '58,', '7,', '46,', '5']"
1172,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_6 stored as bytes in memory (estimated size 559.0 B, free 809.8 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'rdd_42_6', 'bytes', '559.0 B,', '809.8']"
1173,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_9 stored as bytes in memory (estimated size 950.0 B, free 810.7 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'rdd_42_9', 'bytes', '950.0 B,', '810.7']"
1174,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 65, boot = 10, init = 45, finish = 10",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '65,', '10,', '45,', '10']"
1175,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_8 stored as bytes in memory (estimated size 869.0 B, free 811.6 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'rdd_42_8', 'bytes', '869.0 B,', '811.6']"
1176,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_7 stored as bytes in memory (estimated size 640.0 B, free 812.2 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'rdd_42_7', 'bytes', '640.0 B,', '812.2']"
1177,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 45, boot = 19, init = 26, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '45,', '19,', '26,', '0']"
1178,17/06/09 20:11:08 INFO executor.Executor: Finished task 5.0 in stage 26.0 (TID 1205). 2705 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '5.0', '26.0', '1205). 2705']"
1179,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1210,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1210']"
1180,17/06/09 20:11:08 INFO executor.Executor: Running task 10.0 in stage 26.0 (TID 1210),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '10.0', '26.0', '1210)']"
1181,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_10 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:08', 'rdd_42_10']"
1182,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:72920+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:08', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:72920+7292']"
1183,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 41, boot = 24, init = 17, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '41,', '24,', '17,', '0']"
1184,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 38, boot = 18, init = 20, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '38,', '18,', '20,', '0']"
1185,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 39, boot = 18, init = 21, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '39,', '18,', '21,', '0']"
1186,17/06/09 20:11:08 INFO executor.Executor: Finished task 6.0 in stage 26.0 (TID 1206). 2697 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '6.0', '26.0', '1206). 2697']"
1187,17/06/09 20:11:08 INFO executor.Executor: Finished task 9.0 in stage 26.0 (TID 1209). 2703 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '9.0', '26.0', '1209). 2703']"
1188,17/06/09 20:11:08 INFO executor.Executor: Finished task 8.0 in stage 26.0 (TID 1208). 2703 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '8.0', '26.0', '1208). 2703']"
1189,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 42, boot = 22, init = 19, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '42,', '22,', '19,', '1']"
1190,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1211,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1211']"
1191,17/06/09 20:11:08 INFO executor.Executor: Running task 11.0 in stage 26.0 (TID 1211),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '11.0', '26.0', '1211)']"
1192,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1212,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1212']"
1193,17/06/09 20:11:08 INFO executor.Executor: Running task 12.0 in stage 26.0 (TID 1212),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '12.0', '26.0', '1212)']"
1194,17/06/09 20:11:08 INFO executor.Executor: Finished task 7.0 in stage 26.0 (TID 1207). 2699 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:11:08', '7.0', '26.0', '1207). 2699']"
1195,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1213,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1213']"
1196,17/06/09 20:11:08 INFO executor.Executor: Running task 13.0 in stage 26.0 (TID 1213),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '13.0', '26.0', '1213)']"
1197,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_11 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:08', 'rdd_42_11']"
1198,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:80212+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:08', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:80212+7292']"
1199,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1214,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:11:08', '1214']"
1200,17/06/09 20:11:08 INFO executor.Executor: Running task 14.0 in stage 26.0 (TID 1214),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:11:08', '14.0', '26.0', '1214)']"
1201,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_12 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:08', 'rdd_42_12']"
1202,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:87504+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:08', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:87504+7292']"
1203,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_13 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:08', 'rdd_42_13']"
1204,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:94796+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:08', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:94796+7292']"
1205,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_14 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:11:08', 'rdd_42_14']"
1206,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:102088+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:11:08', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:102088+7292']"
1207,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 48, boot = 8, init = 35, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '48,', '8,', '35,', '5']"
1208,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_10 stored as bytes in memory (estimated size 948.0 B, free 813.1 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'rdd_42_10', 'bytes', '948.0 B,', '813.1']"
1209,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 48, boot = 10, init = 33, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '48,', '10,', '33,', '5']"
1210,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_11 stored as bytes in memory (estimated size 920.0 B, free 814.0 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'rdd_42_11', 'bytes', '920.0 B,', '814.0']"
1211,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 51, boot = 3, init = 43, finish = 5",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:11:08', '51,', '3,', '43,', '5']"
1212,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_13 stored as bytes in memory (estimated size 912.0 B, free 814.9 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:11:08', 'rdd_42_13', 'bytes', '912.0 B,', '814.9']"
