LineId,Content,EventId,EventTemplate,ParameterList
1181,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_10 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1182,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:72920+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1183,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 41, boot = 24, init = 17, finish = 0",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1184,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 38, boot = 18, init = 20, finish = 0",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1185,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 39, boot = 18, init = 21, finish = 0",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1186,17/06/09 20:11:08 INFO executor.Executor: Finished task 6.0 in stage 26.0 (TID 1206). 2697 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1187,17/06/09 20:11:08 INFO executor.Executor: Finished task 9.0 in stage 26.0 (TID 1209). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1188,17/06/09 20:11:08 INFO executor.Executor: Finished task 8.0 in stage 26.0 (TID 1208). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1189,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 42, boot = 22, init = 19, finish = 1",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1190,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1211,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1191,17/06/09 20:11:08 INFO executor.Executor: Running task 11.0 in stage 26.0 (TID 1211),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1192,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1212,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1193,17/06/09 20:11:08 INFO executor.Executor: Running task 12.0 in stage 26.0 (TID 1212),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1194,17/06/09 20:11:08 INFO executor.Executor: Finished task 7.0 in stage 26.0 (TID 1207). 2699 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1195,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1213,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1196,17/06/09 20:11:08 INFO executor.Executor: Running task 13.0 in stage 26.0 (TID 1213),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1197,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_11 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1198,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:80212+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1199,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1214,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1200,17/06/09 20:11:08 INFO executor.Executor: Running task 14.0 in stage 26.0 (TID 1214),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1201,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_12 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1202,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:87504+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1203,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_13 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1204,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:94796+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1205,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_14 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1206,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:102088+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1207,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 48, boot = 8, init = 35, finish = 5",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1208,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_10 stored as bytes in memory (estimated size 948.0 B, free 813.1 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1209,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 48, boot = 10, init = 33, finish = 5",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1210,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_11 stored as bytes in memory (estimated size 920.0 B, free 814.0 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1211,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 51, boot = 3, init = 43, finish = 5",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1212,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_13 stored as bytes in memory (estimated size 912.0 B, free 814.9 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1213,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 56, boot = 10, init = 40, finish = 6",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1214,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 58, boot = 13, init = 40, finish = 5",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1215,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_12 stored as bytes in memory (estimated size 852.0 B, free 815.8 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1216,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_14 stored as bytes in memory (estimated size 834.0 B, free 816.6 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1217,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 42, boot = 17, init = 24, finish = 1",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1218,17/06/09 20:11:08 INFO executor.Executor: Finished task 10.0 in stage 26.0 (TID 1210). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1219,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1215,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1220,17/06/09 20:11:08 INFO executor.Executor: Running task 15.0 in stage 26.0 (TID 1215),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1221,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_15 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1222,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:109380+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1223,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 41, boot = 21, init = 20, finish = 0",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1224,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 39, boot = 20, init = 18, finish = 1",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1225,17/06/09 20:11:08 INFO executor.Executor: Finished task 11.0 in stage 26.0 (TID 1211). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1226,17/06/09 20:11:08 INFO executor.Executor: Finished task 13.0 in stage 26.0 (TID 1213). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1227,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1216,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1228,17/06/09 20:11:08 INFO executor.Executor: Running task 16.0 in stage 26.0 (TID 1216),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1229,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 40, boot = 22, init = 18, finish = 0",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1230,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1217,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1231,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 39, boot = 24, init = 14, finish = 1",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1232,17/06/09 20:11:08 INFO executor.Executor: Running task 17.0 in stage 26.0 (TID 1217),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1233,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_16 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1234,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:116672+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1235,17/06/09 20:11:08 INFO executor.Executor: Finished task 12.0 in stage 26.0 (TID 1212). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1236,17/06/09 20:11:08 INFO executor.Executor: Finished task 14.0 in stage 26.0 (TID 1214). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1237,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_17 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1238,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:123964+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1239,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1218,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1240,17/06/09 20:11:08 INFO executor.Executor: Running task 18.0 in stage 26.0 (TID 1218),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1241,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1219,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1242,17/06/09 20:11:08 INFO executor.Executor: Running task 19.0 in stage 26.0 (TID 1219),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1243,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_18 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1244,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:131256+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1245,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_19 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1246,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:138548+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1247,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 49, boot = 16, init = 28, finish = 5",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1248,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_15 stored as bytes in memory (estimated size 913.0 B, free 817.5 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1249,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 53, boot = 14, init = 34, finish = 5",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1250,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 52, boot = 13, init = 34, finish = 5",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1251,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_16 stored as bytes in memory (estimated size 748.0 B, free 818.2 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1252,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_17 stored as bytes in memory (estimated size 836.0 B, free 819.0 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1253,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 50, boot = 7, init = 38, finish = 5",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1254,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 52, boot = 2, init = 45, finish = 5",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1255,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_19 stored as bytes in memory (estimated size 920.0 B, free 819.9 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1256,"17/06/09 20:11:08 INFO storage.MemoryStore: Block rdd_42_18 stored as bytes in memory (estimated size 955.0 B, free 820.8 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
1257,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 38, boot = 16, init = 22, finish = 0",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1258,17/06/09 20:11:08 INFO executor.Executor: Finished task 15.0 in stage 26.0 (TID 1215). 2705 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1259,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1220,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1260,17/06/09 20:11:08 INFO executor.Executor: Running task 20.0 in stage 26.0 (TID 1220),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1261,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_20 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1262,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:145840+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1263,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 38, boot = 24, init = 14, finish = 0",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1264,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 43, boot = 23, init = 19, finish = 1",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1265,17/06/09 20:11:08 INFO executor.Executor: Finished task 16.0 in stage 26.0 (TID 1216). 2701 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1266,17/06/09 20:11:08 INFO executor.Executor: Finished task 17.0 in stage 26.0 (TID 1217). 2701 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1267,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1221,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1268,17/06/09 20:11:08 INFO executor.Executor: Running task 21.0 in stage 26.0 (TID 1221),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1269,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1222,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1270,17/06/09 20:11:08 INFO executor.Executor: Running task 22.0 in stage 26.0 (TID 1222),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1271,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_21 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1272,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:153132+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1273,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_22 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1274,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:160424+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1275,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 38, boot = 20, init = 18, finish = 0",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1276,"17/06/09 20:11:08 INFO python.PythonRunner: Times: total = 41, boot = 20, init = 21, finish = 0",d270be1c,17/06/09 20 11 08 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
1277,17/06/09 20:11:08 INFO executor.Executor: Finished task 18.0 in stage 26.0 (TID 1218). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1278,17/06/09 20:11:08 INFO executor.Executor: Finished task 19.0 in stage 26.0 (TID 1219). 2705 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
1279,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1223,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1280,17/06/09 20:11:08 INFO executor.Executor: Running task 23.0 in stage 26.0 (TID 1223),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1281,17/06/09 20:11:08 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1224,7332a372,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*>,[]
1282,17/06/09 20:11:08 INFO executor.Executor: Running task 24.0 in stage 26.0 (TID 1224),8d712ce3,17/06/09 20 11 08 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
1283,"17/06/09 20:11:08 INFO spark.CacheManager: Partition rdd_42_23 not found, computing it",f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
1284,17/06/09 20:11:08 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:167716+7292,f1d94c6f,17/06/09 20 11 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
