line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1208,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:53:13:38|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29437037
1209,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:53:13:39|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437358
1210,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:53:13:45|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1211,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:53:13:48|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1212,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:54:0:118|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1213,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:54:55:20|Step_LSC|30002312|onStandStepChanged 3761
1214,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:54:55:29|Step_LSC|30002312|onExtend:1514040895000 0 0 5
1215,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:54:55:330|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29437358
1216,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:54:55:331|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040780000##7189##549659##8661##16256##29539649
1217,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:54:55:346|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1218,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:54:55:361|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1219,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:55:0:140|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1220,healthapp#3,onReceive action: <*>,E40,onReceive action: android.intent.action.SCREEN_OFF,20171223-22:55:20:126|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF
1221,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:55:55:699|Step_LSC|30002312|onStandStepChanged 3761
1222,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:55:55:702|Step_LSC|30002312|onExtend:1514040956000 0 0 5
1223,healthapp#3,onReceive action: <*>,E41,onReceive action: android.intent.action.SCREEN_ON,20171223-22:55:55:730|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON
1224,healthapp#4,processHandleBroadcastAction action:<*>,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,20171223-22:55:55:733|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON
1225,healthapp#5,flush sensor data,E12,flush sensor data,20171223-22:55:55:733|Step_StandStepCounter|30002312|flush sensor data
1226,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:55:55:734|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040780000##7189##549659##8661##16256##29539649
1227,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:55:55:735|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600053
1228,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:55:55:735|Step_LSC|30002312|onStandStepChanged 3761
1229,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:55:55:746|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1230,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:55:55:748|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1231,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:55:55:748|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240
1232,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:55:55:834|Step_LSC|30002312|onStandStepChanged 3761
1233,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:55:55:835|Step_LSC|30002312|onExtend:1514040956000 0 0 5
1234,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:55:56:24|Step_LSC|30002312|onStandStepChanged 3761
1235,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:55:56:27|Step_LSC|30002312|onExtend:1514040956000 0 0 0
1236,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:55:56:53|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040840000##7189##549659##8661##16256##29600053
1237,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:55:56:53|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600372
1238,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:55:56:62|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1239,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:55:56:64|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1240,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:56:0:140|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1241,healthapp#3,onReceive action: <*>,E40,onReceive action: android.intent.action.SCREEN_OFF,20171223-22:56:6:185|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF
1242,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:57:46:409|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1243,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-22:59:36:579|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1244,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-23:1:5:778|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1245,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-23:2:31:995|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1246,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-23:3:16:894|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1247,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-23:5:7:189|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1248,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-23:6:7:350|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1249,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:7:6:75|Step_LSC|30002312|onStandStepChanged 3761
1250,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514040966000 0 0 5
1251,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041026000 0 0 5
1252,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041086000 0 0 5
1253,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041146000 0 0 5
1254,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041206000 0 0 5
1255,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041266000 0 0 5
1256,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041326000 0 0 5
1257,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041386000 0 0 5
1258,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041446000 0 0 5
1259,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041506000 0 0 5
1260,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041566000 0 0 5
1261,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041626000 0 0 5
1262,healthapp#3,onReceive action: <*>,E41,onReceive action: android.intent.action.SCREEN_ON,20171223-23:7:6:124|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON
1263,healthapp#4,processHandleBroadcastAction action:<*>,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,20171223-23:7:6:125|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON
1264,healthapp#5,flush sensor data,E12,flush sensor data,20171223-23:7:6:125|Step_StandStepCounter|30002312|flush sensor data
1265,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:7:6:126|Step_LSC|30002312|onStandStepChanged 3761
1266,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:7:6:126|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040840000##7189##549659##8661##16256##29600372
1267,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:7:6:126|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270445
1268,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:7:6:137|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1269,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:7:6:142|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1270,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-23:7:6:145|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240
1271,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:7:6:226|Step_LSC|30002312|onStandStepChanged 3761
1272,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:7:6:232|Step_LSC|30002312|onExtend:1514041627000 0 0 5
1273,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-23:7:6:309|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1274,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:7:6:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30270445
1275,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:7:6:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270764
1276,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:7:6:453|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1277,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:7:6:455|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1278,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:7:7:71|Step_LSC|30002312|onStandStepChanged 3761
1279,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:7:7:71|Step_LSC|30002312|onExtend:1514041627000 0 0 0
1280,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:7:7:373|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30270764
1281,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:7:7:374|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30271693
1282,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:7:7:391|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1283,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:7:7:400|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1284,healthapp#53,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@<*>,E21,getTodaySportData mStepsRecordManager=<*>,20171223-23:7:50:264|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501
1285,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-23:7:50:266|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240
1286,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:7:50:266|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30271693
1287,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:7:50:267|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30314585
1288,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:7:50:274|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1289,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:7:50:279|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1290,healthapp#53,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@<*>,E21,getTodaySportData mStepsRecordManager=<*>,20171223-23:7:50:304|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501
1291,healthapp#53,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@<*>,E21,getTodaySportData mStepsRecordManager=<*>,20171223-23:7:51:222|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501
1292,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-23:7:51:224|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240
1293,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:7:51:225|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30314585
1294,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:7:51:228|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30315546
1295,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:7:51:235|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1296,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:7:51:238|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1297,healthapp#53,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@<*>,E21,getTodaySportData mStepsRecordManager=<*>,20171223-23:7:51:314|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501
1298,healthapp#4,processHandleBroadcastAction action:<*>,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,20171223-23:8:0:112|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK
1299,healthapp#53,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@<*>,E21,getTodaySportData mStepsRecordManager=<*>,20171223-23:8:9:229|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501
1300,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-23:8:9:233|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240
1301,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:8:9:235|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30315546
1302,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-23:8:9:235|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30333554
1303,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-23:8:9:248|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673
1304,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-23:8:9:253|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
1305,healthapp#53,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@<*>,E21,getTodaySportData mStepsRecordManager=<*>,20171223-23:8:9:293|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501
1306,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-23:8:19:101|Step_LSC|30002312|onStandStepChanged 3761
1307,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-23:8:19:116|Step_LSC|30002312|onExtend:1514041699000 0 0 5
1308,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-23:8:19:403|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041620000##7189##549659##8661##16256##30333554
