LineId,Content,EventId,EventTemplate,ParameterList
1027,[07.26 13:46:41] chrome.exe *64 - timg.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,ccac35e2,[07.26 13 46 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1028,[07.26 13:46:41] chrome.exe *64 - sclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,ccac35e2,[07.26 13 46 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1029,[07.26 13:46:41] chrome.exe *64 - sclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,ccac35e2,[07.26 13 46 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1030,[07.26 13:46:43] chrome.exe *64 - ecmb.bdimg.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,ccac35e2,[07.26 13 46 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1031,"[07.26 13:46:48] chrome.exe *64 - c.baidu.com:80 close, 1052 bytes (1.02 KB) sent, 113 bytes received, lifetime <1 sec",497ac755,[07.26 13 46 48] chrome.exe *64 - c.baidu.com 80 close 1052 bytes (1.02 KB) sent 113 bytes received lifetime <1 sec,[]
1032,"[07.26 13:46:51] chrome.exe *64 - t12.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:10",baf563f3,[07.26 13 46 <*> chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 10,[]
1033,"[07.26 13:46:51] chrome.exe *64 - t12.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:10",baf563f3,[07.26 13 46 <*> chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 10,[]
1034,"[07.26 13:46:51] chrome.exe *64 - timg.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:10",baf563f3,[07.26 13 46 <*> chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 10,[]
1035,[07.26 13:46:51] chrome.exe *64 - cpro.baidustatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,ccac35e2,[07.26 13 46 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1036,[07.26 13:46:52] chrome.exe *64 - ubmcmm.baidustatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,ccac35e2,[07.26 13 46 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1037,[07.26 13:46:52] chrome.exe *64 - dup.baidustatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,ccac35e2,[07.26 13 46 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1038,"[07.26 13:46:52] chrome.exe *64 - ss.bdimg.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:10",baf563f3,[07.26 13 46 <*> chrome.exe *64 - <*> 80 close 0 bytes sent 0 bytes received lifetime 00 10,[]
1039,"[07.26 13:47:02] chrome.exe *64 - pos.baidu.com:80 close, 3783 bytes (3.69 KB) sent, 38448 bytes (37.5 KB) received, lifetime 00:11",634901c1,[07.26 13 47 02] chrome.exe *64 - pos.baidu.com 80 close 3783 bytes (3.69 KB) sent 38448 bytes (37.5 KB) received lifetime 00 11,[]
1040,"[07.26 13:47:07] chrome.exe *64 - i9.baidu.com:80 close, 1915 bytes (1.87 KB) sent, 12764 bytes (12.4 KB) received, lifetime 00:21",3898587c,[07.26 13 47 07] chrome.exe *64 - i9.baidu.com 80 close 1915 bytes (1.87 KB) sent 12764 bytes (12.4 KB) received lifetime 00 21,[]
1041,"[07.26 13:47:11] chrome.exe *64 - z13.cnzz.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:19",4fef2229,[07.26 13 47 11] chrome.exe *64 - z13.cnzz.com 80 close 0 bytes sent 0 bytes received lifetime 00 19,[]
1042,[07.26 13:47:11] chrome.exe *64 - eclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d9caccba,[07.26 13 47 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1043,"[07.26 13:47:12] chrome.exe *64 - f10.baidu.com:80 close, 6956 bytes (6.79 KB) sent, 101059 bytes (98.6 KB) received, lifetime 00:20",f6e90484,[07.26 13 47 12] chrome.exe *64 - f10.baidu.com 80 close 6956 bytes (6.79 KB) sent 101059 bytes (98.6 KB) received lifetime 00 20,[]
1044,"[07.26 13:47:16] chrome.exe *64 - suggestion.baidu.com:80 close, 1829 bytes (1.78 KB) sent, 1039 bytes (1.01 KB) received, lifetime 00:35",78a2d6f2,[07.26 13 47 16] chrome.exe *64 - suggestion.baidu.com 80 close 1829 bytes (1.78 KB) sent 1039 bytes (1.01 KB) received lifetime 00 35,[]
1045,"[07.26 13:47:16] chrome.exe *64 - eclick.baidu.com:80 close, 1037 bytes (1.01 KB) sent, 311 bytes received, lifetime 00:05",f7108557,[07.26 13 47 16] chrome.exe *64 - eclick.baidu.com 80 close 1037 bytes (1.01 KB) sent 311 bytes received lifetime 00 05,[]
1046,"[07.26 13:47:17] chrome.exe *64 - cm.g.doubleclick.net:443 close, 2197 bytes (2.14 KB) sent, 1527 bytes (1.49 KB) received, lifetime 06:13",b41bdd7e,[07.26 13 47 17] chrome.exe *64 - cm.g.doubleclick.net 443 close 2197 bytes (2.14 KB) sent 1527 bytes (1.49 KB) received lifetime 06 13,[]
1047,[07.26 13:47:37] chrome.exe *64 - news.4399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d9caccba,[07.26 13 47 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1048,[07.26 13:47:37] chrome.exe *64 - app.4399.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d9caccba,[07.26 13 47 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1049,[07.26 13:47:37] chrome.exe *64 - app.4399.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d9caccba,[07.26 13 47 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1050,[07.26 13:47:37] chrome.exe *64 - video.5054399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d9caccba,[07.26 13 47 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1051,[07.26 13:47:37] chrome.exe *64 - video.5054399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d9caccba,[07.26 13 47 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1052,[07.26 13:47:38] chrome.exe *64 - comment.5054399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d9caccba,[07.26 13 47 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1053,[07.26 13:47:38] chrome.exe *64 - a.img4399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d9caccba,[07.26 13 47 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1054,[07.26 13:47:38] chrome.exe *64 - w.cnzz.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d9caccba,[07.26 13 47 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1055,[07.26 13:47:38] chrome.exe *64 - www.4399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d9caccba,[07.26 13 47 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1056,"[07.26 13:47:39] chrome.exe *64 - cpro.baidustatic.com:443 close, 334 bytes sent, 3713 bytes (3.62 KB) received, lifetime 00:48",fe915386,[07.26 13 47 39] chrome.exe *64 - cpro.baidustatic.com 443 close 334 bytes sent 3713 bytes (3.62 KB) received lifetime 00 48,[]
1057,"[07.26 13:47:59] chrome.exe *64 - www.4399.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21",8b6e7150,[07.26 13 47 59] chrome.exe *64 - www.4399.com 80 close 0 bytes sent 0 bytes received lifetime 00 21,[]
1058,"[07.26 13:47:59] chrome.exe *64 - cnzz.mmstat.com:80 close, 686 bytes sent, 579 bytes received, lifetime <1 sec",fd6a71e8,[07.26 13 47 59] chrome.exe *64 - cnzz.mmstat.com 80 close 686 bytes sent 579 bytes received lifetime <1 sec,[]
1059,[07.26 13:48:21] chrome.exe *64 - hm.baidu.com:80 error : A connection request was canceled before the completion.,69062209,[07.26 13 48 21] chrome.exe *64 - hm.baidu.com 80 error A connection request was canceled before the completion.,[]
1060,"[07.26 13:48:29] chrome.exe *64 - app.4399.cn:80 close, 1381 bytes (1.34 KB) sent, 38524 bytes (37.6 KB) received, lifetime 00:52",f205979b,[07.26 13 48 29] chrome.exe *64 - app.4399.cn 80 close 1381 bytes (1.34 KB) sent 38524 bytes (37.6 KB) received lifetime 00 52,[]
1061,"[07.26 13:48:30] chrome.exe *64 - www.google.com:443 close, 9034 bytes (8.82 KB) sent, 3696 bytes (3.60 KB) received, lifetime 07:26",9162f8a5,[07.26 13 48 30] chrome.exe *64 - www.google.com 443 close 9034 bytes (8.82 KB) sent 3696 bytes (3.60 KB) received lifetime 07 26,[]
1062,"[07.26 13:48:30] chrome.exe *64 - www.youtube.com:443 close, 30789 bytes (30.0 KB) sent, 164940 bytes (161 KB) received, lifetime 07:44",841f6c02,[07.26 13 48 30] chrome.exe *64 - www.youtube.com 443 close 30789 bytes (30.0 KB) sent 164940 bytes (161 KB) received lifetime 07 44,[]
1063,"[07.26 13:48:51] chrome.exe *64 - www.qulishi.com:80 close, 1581 bytes (1.54 KB) sent, 79427 bytes (77.5 KB) received, lifetime 02:01",f5c497e4,[07.26 13 48 51] chrome.exe *64 - www.qulishi.com 80 close 1581 bytes (1.54 KB) sent 79427 bytes (77.5 KB) received lifetime 02 01,[]
1064,"[07.26 13:48:59] chrome.exe *64 - q7.cnzz.com:80 close, 0 bytes sent, 0 bytes received, lifetime 01:00",17ef298b,[07.26 13 48 59] chrome.exe *64 - q7.cnzz.com 80 close 0 bytes sent 0 bytes received lifetime 01 00,[]
1065,"[07.26 13:49:38] chrome.exe *64 - w.cnzz.com:80 close, 570 bytes sent, 11519 bytes (11.2 KB) received, lifetime 02:00",5994d1fd,[07.26 13 49 38] chrome.exe *64 - w.cnzz.com 80 close 570 bytes sent 11519 bytes (11.2 KB) received lifetime 02 00,[]
1066,[07.26 13:50:06] Dropbox.exe - client-lb.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,59de673b,[07.26 13 50 06] Dropbox.exe - client-lb.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1067,"[07.26 13:50:06] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",0df55e7d,[07.26 13 50 06] Dropbox.exe - block.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
1068,[07.26 13:53:48] WeChat.exe - short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,b31d61b8,[07.26 13 53 48] WeChat.exe - short.weixin.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1069,"[07.26 13:55:07] WeChat.exe - qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:33",9cd2b749,[07.26 13 55 07] WeChat.exe - qbwup.imtt.qq.com 80 close 494 bytes sent 208 bytes received lifetime 00 33,[]
1070,[07.26 13:59:44] chrome.exe *64 - www.google.com.hk:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d436f510,[07.26 13 59 44] chrome.exe *64 - www.google.com.hk 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1071,"[07.26 14:03:57] chrome.exe *64 - notifications.google.com:443 close, 470 bytes sent, 4856 bytes (4.74 KB) received, lifetime 04:00",fc7aea0e,[07.26 14 03 57] chrome.exe *64 - notifications.google.com 443 close 470 bytes sent 4856 bytes (4.74 KB) received lifetime 04 00,[]
1072,[07.26 14:04:50] chrome.exe *64 - apis.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,90d6761b,[07.26 14 <*> 50] chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1073,[07.26 14:05:04] chrome.exe *64 - csi.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,046f650a,[07.26 14 05 04] chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1074,[07.26 14:05:04] chrome.exe *64 - clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,046f650a,[07.26 14 05 04] chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1075,[07.26 14:05:07] Dropbox.exe - block.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,14ae6e8c,[07.26 <*> 05 <*> Dropbox.exe - block.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1076,"[07.26 14:05:23] SogouCloud.exe - get.sogou.com:80 close, 759 bytes sent, 51462 bytes (50.2 KB) received, lifetime 00:05",6c9900d7,[07.26 14 05 23] SogouCloud.exe - get.sogou.com 80 close 759 bytes sent 51462 bytes (50.2 KB) received lifetime 00 05,[]
1077,[07.26 14:05:25] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,b8d3547b,[07.26 14 05 <*> SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1078,[07.26 14:05:28] SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,b8d3547b,[07.26 14 05 <*> SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1079,[07.26 14:07:33] YodaoDict.exe - cidian.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,fc0be81b,[07.26 14 <*> <*> YodaoDict.exe - cidian.youdao.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1080,"[07.26 14:08:54] chrome.exe *64 - clientservices.googleapis.com:443 close, 1051 bytes (1.02 KB) sent, 592 bytes received, lifetime 04:01",db1e297d,[07.26 14 08 54] chrome.exe *64 - clientservices.googleapis.com 443 close 1051 bytes (1.02 KB) sent 592 bytes received lifetime 04 01,[]
1081,"[07.26 14:10:07] WeChat.exe - qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:32",c19f8027,[07.26 14 <*> <*> WeChat.exe - qbwup.imtt.qq.com 80 close 494 bytes sent 208 bytes received lifetime 00 32,[]
1082,"[07.26 14:10:59] WeChat.exe - short.weixin.qq.com:80 close, 425 bytes sent, 161 bytes received, lifetime <1 sec",3678b352,[07.26 14 10 59] WeChat.exe - short.weixin.qq.com 80 close 425 bytes sent 161 bytes received lifetime <1 sec,[]
1083,"[07.26 14:11:09] SGTool.exe - info.pinyin.sogou.com:80 close, 1020 bytes sent, 607 bytes received, lifetime 00:30",4b8996b4,[07.26 <*> 11 <*> SGTool.exe - info.pinyin.sogou.com 80 close 1020 bytes sent 607 bytes received lifetime 00 30,[]
1084,[07.26 14:11:25] Dropbox.exe - client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f1dc14e7,[07.26 14 11 25] Dropbox.exe - client-cf.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1085,"[07.26 14:11:50] WeChat.exe - 203.205.129.102:8080 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",dd1e2b09,[07.26 14 11 50] WeChat.exe - 203.205.129.102 8080 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,[]
1086,[07.26 14:11:52] WeChat.exe - 203.205.146.15:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,f016ccf8,[07.26 14 11 52] WeChat.exe - 203.205.146.15 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1087,"[07.26 14:12:28] Dropbox.exe - client-cf.dropbox.com:443 close, 3934 bytes (3.84 KB) sent, 5647 bytes (5.51 KB) received, lifetime 01:03",c080b92a,[07.26 14 12 28] Dropbox.exe - client-cf.dropbox.com 443 close 3934 bytes (3.84 KB) sent 5647 bytes (5.51 KB) received lifetime 01 03,[]
1088,"[07.26 14:12:29] Dropbox.exe - client-cf.dropbox.com:443 close, 4478 bytes (4.37 KB) sent, 16913 bytes (16.5 KB) received, lifetime 01:01",be6b4797,[07.26 14 12 29] Dropbox.exe - client-cf.dropbox.com 443 close 4478 bytes (4.37 KB) sent 16913 bytes (16.5 KB) received lifetime 01 01,[]
1089,[07.26 14:13:05] chrome.exe *64 - people-pa.clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,e4fcba81,[07.26 14 13 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1090,[07.26 14:13:10] chrome.exe *64 - f-log-extension.grammarly.io:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,e4fcba81,[07.26 14 13 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1091,"[07.26 14:13:17] chrome.exe *64 - lh6.googleusercontent.com:443 close, 471 bytes sent, 4694 bytes (4.58 KB) received, lifetime 00:11",e44a7581,[07.26 14 13 17] chrome.exe *64 - lh6.googleusercontent.com 443 close 471 bytes sent 4694 bytes (4.58 KB) received lifetime 00 11,[]
1092,"[07.26 14:15:07] WeChat.exe - qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:32",c19f8027,[07.26 14 <*> <*> WeChat.exe - qbwup.imtt.qq.com 80 close 494 bytes sent 208 bytes received lifetime 00 32,[]
1093,[07.26 14:16:11] Dropbox.exe - d.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,30eea432,[07.26 14 16 11] Dropbox.exe - d.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1094,"[07.26 14:17:01] chrome.exe *64 - www.google.com.hk:443 close, 2411 bytes (2.35 KB) sent, 2093 bytes (2.04 KB) received, lifetime 04:01",aea70376,[07.26 14 17 01] chrome.exe *64 - www.google.com.hk 443 close 2411 bytes (2.35 KB) sent 2093 bytes (2.04 KB) received lifetime 04 01,[]
1095,"[07.26 14:17:45] Acrobat.exe - ocsp.digicert.com:80 close, 942 bytes sent, 3184 bytes (3.10 KB) received, lifetime 00:07",8dc4441a,[07.26 14 17 45] Acrobat.exe - ocsp.digicert.com 80 close 942 bytes sent 3184 bytes (3.10 KB) received lifetime 00 07,[]
1096,[07.26 14:21:40] chrome.exe *64 - mail-attachment.googleusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0043c470,[07.26 14 21 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1097,[07.26 14:21:41] chrome.exe *64 - ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0043c470,[07.26 14 21 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1098,"[07.26 14:22:35] Acrobat.exe - static.adobelogin.com:443 close, 356 bytes sent, 3523 bytes (3.44 KB) received, lifetime 00:02",91817b66,[07.26 14 22 35] Acrobat.exe - static.adobelogin.com 443 close 356 bytes sent 3523 bytes (3.44 KB) received lifetime 00 02,[]
1099,"[07.26 14:23:31] Dropbox.exe - block-edge.dropbox.com:443 close, 861480 bytes (841 KB) sent, 5464 bytes (5.33 KB) received, lifetime 01:45",ba5ac994,[07.26 14 23 31] Dropbox.exe - block-edge.dropbox.com 443 close 861480 bytes (841 KB) sent 5464 bytes (5.33 KB) received lifetime 01 45,[]
1100,[07.26 14:24:32] YodaoDict.exe - cidian.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,fc0be81b,[07.26 14 <*> <*> YodaoDict.exe - cidian.youdao.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1101,[07.26 14:24:43] YodaoDict.exe - dict.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,2a2cfdbc,[07.26 14 24 <*> YodaoDict.exe - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1102,[07.26 14:24:58] YodaoDict.exe - impservice.dictapp.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,2a2cfdbc,[07.26 14 24 <*> YodaoDict.exe - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1103,"[07.26 14:25:41] chrome.exe *64 - capi.grammarly.com:443 close, 4974 bytes (4.85 KB) sent, 8661 bytes (8.45 KB) received, lifetime 02:13",6db78680,[07.26 14 25 41] chrome.exe *64 - capi.grammarly.com 443 close 4974 bytes (4.85 KB) sent 8661 bytes (8.45 KB) received lifetime 02 13,[]
1104,[07.26 14:25:47] chrome.exe *64 - ogs.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,115bc306,[07.26 14 25 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1105,[07.26 14:25:47] chrome.exe *64 - ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,115bc306,[07.26 14 25 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1106,[07.26 14:25:58] chrome.exe *64 - ssl.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,115bc306,[07.26 14 25 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1107,"[07.26 14:27:34] YodaoDict.exe - cidian.youdao.com:80 close, 2369 bytes (2.31 KB) sent, 1583 bytes (1.54 KB) received, lifetime 02:59",6372e7d6,[07.26 14 27 34] YodaoDict.exe - cidian.youdao.com 80 close 2369 bytes (2.31 KB) sent 1583 bytes (1.54 KB) received lifetime 02 59,[]
1108,"[07.26 14:28:55] chrome.exe *64 - 3.client-channel.google.com:443 close, 27694 bytes (27.0 KB) sent, 165991 bytes (162 KB) received, lifetime 01:07:37",e1e5a7a4,[07.26 14 28 55] chrome.exe *64 - 3.client-channel.google.com 443 close 27694 bytes (27.0 KB) sent 165991 bytes (162 KB) received lifetime 01 07 37,[]
1109,[07.26 14:30:30] chrome.exe *64 - lh3.googleusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,3d6a7b1c,[07.26 14 30 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1110,[07.26 14:30:31] chrome.exe *64 - www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,3d6a7b1c,[07.26 14 30 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1111,[07.26 14:30:32] chrome.exe *64 - t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,37fcff42,[07.26 14 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1112,[07.26 14:30:32] chrome.exe *64 - t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,37fcff42,[07.26 14 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1113,[07.26 14:30:32] chrome.exe *64 - t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,37fcff42,[07.26 14 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1114,[07.26 14:30:32] chrome.exe *64 - www.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,37fcff42,[07.26 14 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1115,[07.26 14:30:32] chrome.exe *64 - sestat.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,37fcff42,[07.26 14 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1116,[07.26 14:30:32] chrome.exe *64 - sestat.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,37fcff42,[07.26 14 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1117,[07.26 14:30:32] chrome.exe *64 - suggestion.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,37fcff42,[07.26 14 30 <*> chrome.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
1118,[07.26 14:30:32] chrome.exe *64 - d3cv4a9a9wh0bt.cloudfront.net:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,3d6a7b1c,[07.26 14 30 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
