LineId,Content,EventId,EventTemplate
1209,32496 node-242 node temperature 1125430411 1 ambient=31,dbaa0171,32496 node-242 node temperature 1125430411 1 ambient=31
1210,32407 node-80 node temperature 1125423420 1 ambient=33,5a6ceafa,32407 node-80 node temperature 1125423420 1 ambient=33
1211,32328 node-166 node temperature 1125421620 1 ambient=31,ea99acfc,32328 node-166 node temperature 1125421620 1 ambient=31
1212,47196 gige7 gige temperature 1126281735 1 normal,17f7037e,47196 gige7 gige temperature 1126281735 1 normal
1213,46807 gige4 gige temperature 1126181283 1 warning,3a0e6c41,46807 gige4 gige temperature 1126181283 1 warning
1214,45833 gige6 gige temperature 1126060332 1 normal,e64463b6,45833 gige6 gige temperature 1126060332 1 normal
1215,39641 gige6 gige temperature 1125893831 1 warning,873b11fe,39641 gige6 gige temperature 1125893831 1 warning
1216,39375 gige3 gige temperature 1125876685 1 warning,e25c3f0d,39375 gige3 gige temperature 1125876685 1 warning
1217,47306 gige6 gige temperature 1126315336 1 warning,4f3ef94b,47306 gige6 gige temperature 1126315336 1 warning
1218,47324 node-46 node temperature 1126319850 1 ambient=27,f1559c97,47324 node-46 node temperature 1126319850 1 ambient=27
1219,47351 gige3 gige temperature 1126332995 1 normal,f95a4833,47351 gige3 gige temperature 1126332995 1 normal
1220,48285 node-246 node temperature 1126363680 1 ambient=29,20085a77,48285 node-246 node temperature 1126363680 1 ambient=29
1221,48313 node-121 node temperature 1126366020 1 ambient=31,e2c07310,48313 node-121 node temperature 1126366020 1 ambient=31
1222,59663 gige4 gige temperature 1126835843 1 normal,67975391,59663 gige4 gige temperature 1126835843 1 normal
1223,66528 gige6 gige temperature 1126992985 1 warning,de93aaf6,66528 gige6 gige temperature 1126992985 1 warning
1224,74681 gige4 gige temperature 1127529154 1 warning,63f9fc21,74681 gige4 gige temperature 1127529154 1 warning
1225,74599 gige4 gige temperature 1127513254 1 warning,f8f885da,74599 gige4 gige temperature 1127513254 1 warning
1226,74503 node-165 node temperature 1127509530 1 ambient=30,33a5761c,74503 node-165 node temperature 1127509530 1 ambient=30
1227,74471 node-28 node temperature 1127507370 1 ambient=32,ea4640c5,74471 node-28 node temperature 1127507370 1 ambient=32
1228,74327 gige7 gige temperature 1127466391 1 warning,fa80f1da,74327 gige7 gige temperature 1127466391 1 warning
1229,73580 node-149 node temperature 1127289450 1 ambient=29,1a67c743,73580 node-149 node temperature 1127289450 1 ambient=29
1230,73035 gige6 gige temperature 1127171787 1 normal,aa064a75,73035 gige6 gige temperature 1127171787 1 normal
1231,80742 node-212 node temperature 1127580150 1 ambient=24,2abd286a,80742 node-212 node temperature 1127580150 1 ambient=24
1232,91359 node-117 node temperature 1128146611 1 ambient=30,7deb1715,91359 node-117 node temperature 1128146611 1 ambient=30
1233,91307 gige3 gige temperature 1128140438 1 warning,04053eca,91307 gige3 gige temperature 1128140438 1 warning
1234,91099 node-239 node temperature 1128121110 1 ambient=28,8f8a815d,91099 node-239 node temperature 1128121110 1 ambient=28
1235,90766 node-154 node temperature 1128090030 1 ambient=34,4d6d1b4b,90766 node-154 node temperature 1128090030 1 ambient=34
1236,90706 node-227 node temperature 1128087510 1 ambient=25,62790de1,90706 node-227 node temperature 1128087510 1 ambient=25
1237,90571 node-240 node temperature 1128071251 1 ambient=26,d037ae50,90571 node-240 node temperature 1128071251 1 ambient=26
1238,90446 node-227 node temperature 1128058591 1 ambient=25,827df394,90446 node-227 node temperature 1128058591 1 ambient=25
1239,90309 node-227 node temperature 1128043770 1 ambient=25,d3a578c9,90309 node-227 node temperature 1128043770 1 ambient=25
1240,90256 node-227 node temperature 1128036930 1 ambient=25,610bf2e4,90256 node-227 node temperature 1128036930 1 ambient=25
1241,89726 node-237 node temperature 1127970240 1 ambient=27,ea4d655c,89726 node-237 node temperature 1127970240 1 ambient=27
1242,88896 node-112 node temperature 1127858430 1 ambient=30,af599d0d,88896 node-112 node temperature 1127858430 1 ambient=30
1243,88524 gige7 gige temperature 1127805997 1 warning,0af2f82f,88524 gige7 gige temperature 1127805997 1 warning
1244,88301 node-31 node temperature 1127779980 1 ambient=31,01e2e698,88301 node-31 node temperature 1127779980 1 ambient=31
1245,87994 node-14 node temperature 1127746890 1 ambient=29,2a6d2422,87994 node-14 node temperature 1127746890 1 ambient=29
1246,87957 gige4 gige temperature 1127740956 1 warning,052485f1,87957 gige4 gige temperature 1127740956 1 warning
1247,87888 gige3 gige temperature 1127731836 1 warning,a0298a33,87888 gige3 gige temperature 1127731836 1 warning
1248,98691 node-238 node temperature 1128232080 1 ambient=28,89607dff,98691 node-238 node temperature 1128232080 1 ambient=28
1249,98807 node-67 node temperature 1128237243 1 ambient=28,8573d8b6,98807 node-67 node temperature 1128237243 1 ambient=28
1250,112690 gige6 gige temperature 1128819714 1 normal,ae6527c8,112690 gige6 gige temperature 1128819714 1 normal
1251,112636 gige3 gige temperature 1128807948 1 normal,fb4476e9,112636 gige3 gige temperature 1128807948 1 normal
1252,108135 node-234 node temperature 1128750244 1 ambient=25,eab8835f,108135 node-234 node temperature 1128750244 1 ambient=25
1253,108039 node-245 node temperature 1128731340 1 ambient=30,4d56927c,108039 node-245 node temperature 1128731340 1 ambient=30
1254,107885 node-139 node temperature 1128717151 1 ambient=30,cce95ed1,107885 node-139 node temperature 1128717151 1 ambient=30
1255,107355 node-243 node temperature 1128677790 1 ambient=26,3ba7b8c7,107355 node-243 node temperature 1128677790 1 ambient=26
1256,107123 gige4 gige temperature 1128638866 1 warning,fcd60093,107123 gige4 gige temperature 1128638866 1 warning
1257,106908 node-234 node temperature 1128605040 1 ambient=25,3ee5ee97,106908 node-234 node temperature 1128605040 1 ambient=25
1258,106121 gige4 gige temperature 1128486765 1 warning,8931d2de,106121 gige4 gige temperature 1128486765 1 warning
1259,106107 node-110 node temperature 1128485251 1 ambient=29,4bf92bd2,106107 node-110 node temperature 1128485251 1 ambient=29
1260,105925 gige4 gige temperature 1128444765 1 normal,995b9e3b,105925 gige4 gige temperature 1128444765 1 normal
1261,105589 node-231 node temperature 1128355020 1 ambient=29,e41a4f91,105589 node-231 node temperature 1128355020 1 ambient=29
1262,105329 node-229 node temperature 1128323820 1 ambient=27,0aa8afa1,105329 node-229 node temperature 1128323820 1 ambient=27
1263,105277 gige3 gige temperature 1128317445 1 warning,f1222222,105277 gige3 gige temperature 1128317445 1 warning
1264,105218 node-246 node temperature 1128307170 1 ambient=26,32afac55,105218 node-246 node temperature 1128307170 1 ambient=26
1265,105201 gige3 gige temperature 1128304844 1 normal,3bdd9f3a,105201 gige3 gige temperature 1128304844 1 normal
1266,105166 gige7 gige temperature 1128298902 1 normal,06a5a28c,105166 gige7 gige temperature 1128298902 1 normal
1267,105013 gige7 gige temperature 1128273402 1 warning,01604115,105013 gige7 gige temperature 1128273402 1 warning
1268,124392 node-227 node temperature 1129414680 1 ambient=25,da9c0659,124392 node-227 node temperature 1129414680 1 ambient=25
1269,124249 gige7 gige temperature 1129373817 1 warning,3c5d1536,124249 gige7 gige temperature 1129373817 1 warning
1270,122478 gige7 gige temperature 1129368717 1 normal,a009fa36,122478 gige7 gige temperature 1129368717 1 normal
1271,121756 node-233 node temperature 1129356780 1 ambient=28,1682105d,121756 node-233 node temperature 1129356780 1 ambient=28
1272,121634 node-88 node temperature 1129326780 1 ambient=29,6372df97,121634 node-88 node temperature 1129326780 1 ambient=29
1273,120755 node-233 node temperature 1129305602 1 ambient=28,790ba2e9,120755 node-233 node temperature 1129305602 1 ambient=28
1274,120039 gige6 gige temperature 1129263419 1 normal,e284491d,120039 gige6 gige temperature 1129263419 1 normal
1275,119973 node-105 node temperature 1129243651 1 ambient=30,109c4328,119973 node-105 node temperature 1129243651 1 ambient=30
1276,118999 node-48 node temperature 1129152541 1 ambient=30,e7c7bb80,118999 node-48 node temperature 1129152541 1 ambient=30
1277,118614 node-247 node temperature 1129131870 1 ambient=27,9555a92e,118614 node-247 node temperature 1129131870 1 ambient=27
1278,118574 gige3 gige temperature 1129121155 1 normal,7075a616,118574 gige3 gige temperature 1129121155 1 normal
1279,118491 node-227 node temperature 1129105830 1 ambient=28,67f71d30,118491 node-227 node temperature 1129105830 1 ambient=28
1280,118358 gige3 gige temperature 1129078855 1 warning,52a0b915,118358 gige3 gige temperature 1129078855 1 warning
1281,117682 gige6 gige temperature 1128949016 1 normal,e90dddc0,117682 gige6 gige temperature 1128949016 1 normal
1282,117530 node-104 node temperature 1128922170 1 ambient=30,b29bd112,117530 node-104 node temperature 1128922170 1 ambient=30
1283,148089 gige3 gige temperature 1129897264 1 normal,72442704,148089 gige3 gige temperature 1129897264 1 normal
1284,147747 gige7 gige temperature 1129829823 1 normal,25ecdfe2,147747 gige7 gige temperature 1129829823 1 normal
1285,163574 node-113 node temperature 1130664241 1 ambient=30,ff0c8d46,163574 node-113 node temperature 1130664241 1 ambient=30
1286,163424 node-241 node temperature 1130652991 1 ambient=27,25fea84b,163424 node-241 node temperature 1130652991 1 ambient=27
1287,163206 gige3 gige temperature 1130632279 1 warning,82861dbc,163206 gige3 gige temperature 1130632279 1 warning
1288,162000 node-115 node temperature 1130582460 1 ambient=26,3446738e,162000 node-115 node temperature 1130582460 1 ambient=26
1289,160223 node-113 node temperature 1130569170 1 ambient=27,1f17499a,160223 node-113 node temperature 1130569170 1 ambient=27
1290,159900 node-237 node temperature 1130535210 1 ambient=24,35dc0fa9,159900 node-237 node temperature 1130535210 1 ambient=24
1291,159023 gige7 gige temperature 1130469428 1 normal,1265a313,159023 gige7 gige temperature 1130469428 1 normal
1292,158572 node-231 node temperature 1130390160 1 ambient=26,d259e777,158572 node-231 node temperature 1130390160 1 ambient=26
1293,156104 node-109 node temperature 1130358332 1 ambient=31,cf6a7634,156104 node-109 node temperature 1130358332 1 ambient=31
1294,155335 gige7 gige temperature 1130287327 1 warning,32afd280,155335 gige7 gige temperature 1130287327 1 warning
1295,155242 gige6 gige temperature 1130271428 1 warning,f038d23c,155242 gige6 gige temperature 1130271428 1 warning
1296,154670 node-243 node temperature 1130177820 1 ambient=29,2e493958,154670 node-243 node temperature 1130177820 1 ambient=29
1297,154630 node-115 node temperature 1130172270 1 ambient=29,8e3e0627,154630 node-115 node temperature 1130172270 1 ambient=29
1298,154424 gige3 gige temperature 1130137268 1 warning,fdbdbe76,154424 gige3 gige temperature 1130137268 1 warning
1299,154188 node-113 node temperature 1130090640 1 ambient=27,e5de35de,154188 node-113 node temperature 1130090640 1 ambient=27
1300,154068 gige7 gige temperature 1130069824 1 normal,2836f49d,154068 gige7 gige temperature 1130069824 1 normal
1301,176845 node-16 node temperature 1131226925 1 ambient=33,a2022adb,176845 node-16 node temperature 1131226925 1 ambient=33
1302,163677 node-237 node temperature 1130673420 1 ambient=30,9535e95e,163677 node-237 node temperature 1130673420 1 ambient=30
1303,173985 node-130 node temperature 1131220932 1 ambient=29,6aa23db6,173985 node-130 node temperature 1131220932 1 ambient=29
1304,170998 node-78 node temperature 1131216252 1 ambient=33,bb602e0e,170998 node-78 node temperature 1131216252 1 ambient=33
1305,167818 gige3 gige temperature 1130949082 1 normal,f670d862,167818 gige3 gige temperature 1130949082 1 normal
1306,167448 node-119 node temperature 1130880870 1 ambient=29,f3f44da6,167448 node-119 node temperature 1130880870 1 ambient=29
1307,167414 gige7 gige temperature 1130878335 1 warning,5e9888c0,167414 gige7 gige temperature 1130878335 1 warning
1308,167256 node-237 node temperature 1130853781 1 ambient=30,57d84fd7,167256 node-237 node temperature 1130853781 1 ambient=30
1309,167189 node-115 node temperature 1130845650 1 ambient=29,02b1fccd,167189 node-115 node temperature 1130845650 1 ambient=29
1310,167091 node-227 node temperature 1130833170 1 ambient=28,56e9d5c4,167091 node-227 node temperature 1130833170 1 ambient=28
1311,167030 node-240 node temperature 1130825340 1 ambient=32,458802f2,167030 node-240 node temperature 1130825340 1 ambient=32
1312,167025 gige4 gige temperature 1130825000 1 warning,541c6cf7,167025 gige4 gige temperature 1130825000 1 warning
1313,166502 node-114 node temperature 1130781811 1 ambient=28,421c7d31,166502 node-114 node temperature 1130781811 1 ambient=28
1314,166309 node-242 node temperature 1130770290 1 ambient=28,c4032353,166309 node-242 node temperature 1130770290 1 ambient=28
1315,166161 gige4 gige temperature 1130758999 1 warning,cd2743ea,166161 gige4 gige temperature 1130758999 1 warning
1316,207192 gige5 gige temperature 1131716359 1 normal,cc4945bb,207192 gige5 gige temperature 1131716359 1 normal
1317,204253 gige5 gige temperature 1131439295 1 normal,f9e174d7,204253 gige5 gige temperature 1131439295 1 normal
1318,203805 gige4 gige temperature 1131366874 1 warning,c16f13a9,203805 gige4 gige temperature 1131366874 1 warning
1319,227361 node-214 node temperature 1132274790 1 ambient=29,a8441e64,227361 node-214 node temperature 1132274790 1 ambient=29
1320,227833 node-67 node temperature 1132284720 1 ambient=30,4f6703de,227833 node-67 node temperature 1132284720 1 ambient=30
1321,227957 node-157 node temperature 1132285800 1 ambient=31,d6402ec6,227957 node-157 node temperature 1132285800 1 ambient=31
1322,228160 node-187 node temperature 1132287030 1 ambient=31,133c51d9,228160 node-187 node temperature 1132287030 1 ambient=31
1323,228175 node-33 node temperature 1132287150 1 ambient=34,33b76eab,228175 node-33 node temperature 1132287150 1 ambient=34
1324,243555 gige3 gige temperature 1132547419 1 warning,7d9d62db,243555 gige3 gige temperature 1132547419 1 warning
1325,263026 node-250 node temperature 1133576640 1 ambient=36,491539a0,263026 node-250 node temperature 1133576640 1 ambient=36
1326,261998 node-65 node temperature 1133387520 1 ambient=33,5580a1ae,261998 node-65 node temperature 1133387520 1 ambient=33
1327,275632 node-220 node temperature 1134164880 1 ambient=25,6b439359,275632 node-220 node temperature 1134164880 1 ambient=25
1328,275052 node-250 node temperature 1133856960 1 ambient=36,8ea762b6,275052 node-250 node temperature 1133856960 1 ambient=36
1329,285651 node-33 node temperature 1134668085 1 ambient=33,6726dd2a,285651 node-33 node temperature 1134668085 1 ambient=33
1330,288181 node-173 node temperature 1134671246 1 ambient=25,e77ae5a7,288181 node-173 node temperature 1134671246 1 ambient=25
1331,303686 gige3 gige temperature 1135185449 1 normal,1afeba7a,303686 gige3 gige temperature 1135185449 1 normal
1332,303647 gige3 gige temperature 1135163847 1 normal,f172596f,303647 gige3 gige temperature 1135163847 1 normal
1333,303523 gige3 gige temperature 1135051042 1 normal,2afcf827,303523 gige3 gige temperature 1135051042 1 normal
1334,311373 gige3 gige temperature 1136079262 1 warning,2145364e,311373 gige3 gige temperature 1136079262 1 warning
1335,312587 node-116 node temperature 1136537520 1 ambient=30,5dded080,312587 node-116 node temperature 1136537520 1 ambient=30
1336,312445 gige3 gige temperature 1136462966 1 normal,1d7f4099,312445 gige3 gige temperature 1136462966 1 normal
1337,312232 gige3 gige temperature 1136305464 1 normal,35fa2e58,312232 gige3 gige temperature 1136305464 1 normal
1338,312131 node-97 node temperature 1136206230 1 ambient=33,7da890ec,312131 node-97 node temperature 1136206230 1 ambient=33
1339,313273 node-249 node temperature 1136914380 1 ambient=37,1de713eb,313273 node-249 node temperature 1136914380 1 ambient=37
