line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1205,hpc#26,gige temperature <*> <*> normal,E31,normal,35410 gige7 gige temperature 1125678723 1 normal
1206,hpc#28,temperature <*> <*>,E2,ambient=<*>,32680 node-196 node temperature 1125447841 1 ambient=24
1207,hpc#26,gige temperature <*> <*> normal,E31,normal,32520 gige7 gige temperature 1125430919 1 normal
1208,hpc#28,temperature <*> <*>,E2,ambient=<*>,32503 node-226 node temperature 1125430560 1 ambient=30
1209,hpc#28,temperature <*> <*>,E2,ambient=<*>,32496 node-242 node temperature 1125430411 1 ambient=31
1210,hpc#28,temperature <*> <*>,E2,ambient=<*>,32407 node-80 node temperature 1125423420 1 ambient=33
1211,hpc#28,temperature <*> <*>,E2,ambient=<*>,32328 node-166 node temperature 1125421620 1 ambient=31
1212,hpc#26,gige temperature <*> <*> normal,E31,normal,47196 gige7 gige temperature 1126281735 1 normal
1213,hpc#27,gige temperature <*> <*> warning,E46,warning,46807 gige4 gige temperature 1126181283 1 warning
1214,hpc#26,gige temperature <*> <*> normal,E31,normal,45833 gige6 gige temperature 1126060332 1 normal
1215,hpc#27,gige temperature <*> <*> warning,E46,warning,39641 gige6 gige temperature 1125893831 1 warning
1216,hpc#27,gige temperature <*> <*> warning,E46,warning,39375 gige3 gige temperature 1125876685 1 warning
1217,hpc#27,gige temperature <*> <*> warning,E46,warning,47306 gige6 gige temperature 1126315336 1 warning
1218,hpc#28,temperature <*> <*>,E2,ambient=<*>,47324 node-46 node temperature 1126319850 1 ambient=27
1219,hpc#26,gige temperature <*> <*> normal,E31,normal,47351 gige3 gige temperature 1126332995 1 normal
1220,hpc#28,temperature <*> <*>,E2,ambient=<*>,48285 node-246 node temperature 1126363680 1 ambient=29
1221,hpc#28,temperature <*> <*>,E2,ambient=<*>,48313 node-121 node temperature 1126366020 1 ambient=31
1222,hpc#26,gige temperature <*> <*> normal,E31,normal,59663 gige4 gige temperature 1126835843 1 normal
1223,hpc#27,gige temperature <*> <*> warning,E46,warning,66528 gige6 gige temperature 1126992985 1 warning
1224,hpc#27,gige temperature <*> <*> warning,E46,warning,74681 gige4 gige temperature 1127529154 1 warning
1225,hpc#27,gige temperature <*> <*> warning,E46,warning,74599 gige4 gige temperature 1127513254 1 warning
1226,hpc#28,temperature <*> <*>,E2,ambient=<*>,74503 node-165 node temperature 1127509530 1 ambient=30
1227,hpc#28,temperature <*> <*>,E2,ambient=<*>,74471 node-28 node temperature 1127507370 1 ambient=32
1228,hpc#27,gige temperature <*> <*> warning,E46,warning,74327 gige7 gige temperature 1127466391 1 warning
1229,hpc#28,temperature <*> <*>,E2,ambient=<*>,73580 node-149 node temperature 1127289450 1 ambient=29
1230,hpc#26,gige temperature <*> <*> normal,E31,normal,73035 gige6 gige temperature 1127171787 1 normal
1231,hpc#28,temperature <*> <*>,E2,ambient=<*>,80742 node-212 node temperature 1127580150 1 ambient=24
1232,hpc#28,temperature <*> <*>,E2,ambient=<*>,91359 node-117 node temperature 1128146611 1 ambient=30
1233,hpc#27,gige temperature <*> <*> warning,E46,warning,91307 gige3 gige temperature 1128140438 1 warning
1234,hpc#28,temperature <*> <*>,E2,ambient=<*>,91099 node-239 node temperature 1128121110 1 ambient=28
1235,hpc#28,temperature <*> <*>,E2,ambient=<*>,90766 node-154 node temperature 1128090030 1 ambient=34
1236,hpc#28,temperature <*> <*>,E2,ambient=<*>,90706 node-227 node temperature 1128087510 1 ambient=25
1237,hpc#28,temperature <*> <*>,E2,ambient=<*>,90571 node-240 node temperature 1128071251 1 ambient=26
1238,hpc#28,temperature <*> <*>,E2,ambient=<*>,90446 node-227 node temperature 1128058591 1 ambient=25
1239,hpc#28,temperature <*> <*>,E2,ambient=<*>,90309 node-227 node temperature 1128043770 1 ambient=25
1240,hpc#28,temperature <*> <*>,E2,ambient=<*>,90256 node-227 node temperature 1128036930 1 ambient=25
1241,hpc#28,temperature <*> <*>,E2,ambient=<*>,89726 node-237 node temperature 1127970240 1 ambient=27
1242,hpc#28,temperature <*> <*>,E2,ambient=<*>,88896 node-112 node temperature 1127858430 1 ambient=30
1243,hpc#27,gige temperature <*> <*> warning,E46,warning,88524 gige7 gige temperature 1127805997 1 warning
1244,hpc#28,temperature <*> <*>,E2,ambient=<*>,88301 node-31 node temperature 1127779980 1 ambient=31
1245,hpc#28,temperature <*> <*>,E2,ambient=<*>,87994 node-14 node temperature 1127746890 1 ambient=29
1246,hpc#27,gige temperature <*> <*> warning,E46,warning,87957 gige4 gige temperature 1127740956 1 warning
1247,hpc#27,gige temperature <*> <*> warning,E46,warning,87888 gige3 gige temperature 1127731836 1 warning
1248,hpc#28,temperature <*> <*>,E2,ambient=<*>,98691 node-238 node temperature 1128232080 1 ambient=28
1249,hpc#28,temperature <*> <*>,E2,ambient=<*>,98807 node-67 node temperature 1128237243 1 ambient=28
1250,hpc#26,gige temperature <*> <*> normal,E31,normal,112690 gige6 gige temperature 1128819714 1 normal
1251,hpc#26,gige temperature <*> <*> normal,E31,normal,112636 gige3 gige temperature 1128807948 1 normal
1252,hpc#28,temperature <*> <*>,E2,ambient=<*>,108135 node-234 node temperature 1128750244 1 ambient=25
1253,hpc#28,temperature <*> <*>,E2,ambient=<*>,108039 node-245 node temperature 1128731340 1 ambient=30
1254,hpc#28,temperature <*> <*>,E2,ambient=<*>,107885 node-139 node temperature 1128717151 1 ambient=30
1255,hpc#28,temperature <*> <*>,E2,ambient=<*>,107355 node-243 node temperature 1128677790 1 ambient=26
1256,hpc#27,gige temperature <*> <*> warning,E46,warning,107123 gige4 gige temperature 1128638866 1 warning
1257,hpc#28,temperature <*> <*>,E2,ambient=<*>,106908 node-234 node temperature 1128605040 1 ambient=25
1258,hpc#27,gige temperature <*> <*> warning,E46,warning,106121 gige4 gige temperature 1128486765 1 warning
1259,hpc#28,temperature <*> <*>,E2,ambient=<*>,106107 node-110 node temperature 1128485251 1 ambient=29
1260,hpc#26,gige temperature <*> <*> normal,E31,normal,105925 gige4 gige temperature 1128444765 1 normal
1261,hpc#28,temperature <*> <*>,E2,ambient=<*>,105589 node-231 node temperature 1128355020 1 ambient=29
1262,hpc#28,temperature <*> <*>,E2,ambient=<*>,105329 node-229 node temperature 1128323820 1 ambient=27
1263,hpc#27,gige temperature <*> <*> warning,E46,warning,105277 gige3 gige temperature 1128317445 1 warning
1264,hpc#28,temperature <*> <*>,E2,ambient=<*>,105218 node-246 node temperature 1128307170 1 ambient=26
1265,hpc#26,gige temperature <*> <*> normal,E31,normal,105201 gige3 gige temperature 1128304844 1 normal
1266,hpc#26,gige temperature <*> <*> normal,E31,normal,105166 gige7 gige temperature 1128298902 1 normal
1267,hpc#27,gige temperature <*> <*> warning,E46,warning,105013 gige7 gige temperature 1128273402 1 warning
1268,hpc#28,temperature <*> <*>,E2,ambient=<*>,124392 node-227 node temperature 1129414680 1 ambient=25
1269,hpc#27,gige temperature <*> <*> warning,E46,warning,124249 gige7 gige temperature 1129373817 1 warning
1270,hpc#26,gige temperature <*> <*> normal,E31,normal,122478 gige7 gige temperature 1129368717 1 normal
1271,hpc#28,temperature <*> <*>,E2,ambient=<*>,121756 node-233 node temperature 1129356780 1 ambient=28
1272,hpc#28,temperature <*> <*>,E2,ambient=<*>,121634 node-88 node temperature 1129326780 1 ambient=29
1273,hpc#28,temperature <*> <*>,E2,ambient=<*>,120755 node-233 node temperature 1129305602 1 ambient=28
1274,hpc#26,gige temperature <*> <*> normal,E31,normal,120039 gige6 gige temperature 1129263419 1 normal
1275,hpc#28,temperature <*> <*>,E2,ambient=<*>,119973 node-105 node temperature 1129243651 1 ambient=30
1276,hpc#28,temperature <*> <*>,E2,ambient=<*>,118999 node-48 node temperature 1129152541 1 ambient=30
1277,hpc#28,temperature <*> <*>,E2,ambient=<*>,118614 node-247 node temperature 1129131870 1 ambient=27
1278,hpc#26,gige temperature <*> <*> normal,E31,normal,118574 gige3 gige temperature 1129121155 1 normal
1279,hpc#28,temperature <*> <*>,E2,ambient=<*>,118491 node-227 node temperature 1129105830 1 ambient=28
1280,hpc#27,gige temperature <*> <*> warning,E46,warning,118358 gige3 gige temperature 1129078855 1 warning
1281,hpc#26,gige temperature <*> <*> normal,E31,normal,117682 gige6 gige temperature 1128949016 1 normal
1282,hpc#28,temperature <*> <*>,E2,ambient=<*>,117530 node-104 node temperature 1128922170 1 ambient=30
1283,hpc#26,gige temperature <*> <*> normal,E31,normal,148089 gige3 gige temperature 1129897264 1 normal
1284,hpc#26,gige temperature <*> <*> normal,E31,normal,147747 gige7 gige temperature 1129829823 1 normal
1285,hpc#28,temperature <*> <*>,E2,ambient=<*>,163574 node-113 node temperature 1130664241 1 ambient=30
1286,hpc#28,temperature <*> <*>,E2,ambient=<*>,163424 node-241 node temperature 1130652991 1 ambient=27
1287,hpc#27,gige temperature <*> <*> warning,E46,warning,163206 gige3 gige temperature 1130632279 1 warning
1288,hpc#28,temperature <*> <*>,E2,ambient=<*>,162000 node-115 node temperature 1130582460 1 ambient=26
1289,hpc#28,temperature <*> <*>,E2,ambient=<*>,160223 node-113 node temperature 1130569170 1 ambient=27
1290,hpc#28,temperature <*> <*>,E2,ambient=<*>,159900 node-237 node temperature 1130535210 1 ambient=24
1291,hpc#26,gige temperature <*> <*> normal,E31,normal,159023 gige7 gige temperature 1130469428 1 normal
1292,hpc#28,temperature <*> <*>,E2,ambient=<*>,158572 node-231 node temperature 1130390160 1 ambient=26
1293,hpc#28,temperature <*> <*>,E2,ambient=<*>,156104 node-109 node temperature 1130358332 1 ambient=31
1294,hpc#27,gige temperature <*> <*> warning,E46,warning,155335 gige7 gige temperature 1130287327 1 warning
1295,hpc#27,gige temperature <*> <*> warning,E46,warning,155242 gige6 gige temperature 1130271428 1 warning
1296,hpc#28,temperature <*> <*>,E2,ambient=<*>,154670 node-243 node temperature 1130177820 1 ambient=29
1297,hpc#28,temperature <*> <*>,E2,ambient=<*>,154630 node-115 node temperature 1130172270 1 ambient=29
1298,hpc#27,gige temperature <*> <*> warning,E46,warning,154424 gige3 gige temperature 1130137268 1 warning
1299,hpc#28,temperature <*> <*>,E2,ambient=<*>,154188 node-113 node temperature 1130090640 1 ambient=27
1300,hpc#26,gige temperature <*> <*> normal,E31,normal,154068 gige7 gige temperature 1130069824 1 normal
1301,hpc#28,temperature <*> <*>,E2,ambient=<*>,176845 node-16 node temperature 1131226925 1 ambient=33
1302,hpc#28,temperature <*> <*>,E2,ambient=<*>,163677 node-237 node temperature 1130673420 1 ambient=30
1303,hpc#28,temperature <*> <*>,E2,ambient=<*>,173985 node-130 node temperature 1131220932 1 ambient=29
1304,hpc#28,temperature <*> <*>,E2,ambient=<*>,170998 node-78 node temperature 1131216252 1 ambient=33
1305,hpc#26,gige temperature <*> <*> normal,E31,normal,167818 gige3 gige temperature 1130949082 1 normal
1306,hpc#28,temperature <*> <*>,E2,ambient=<*>,167448 node-119 node temperature 1130880870 1 ambient=29
1307,hpc#27,gige temperature <*> <*> warning,E46,warning,167414 gige7 gige temperature 1130878335 1 warning
1308,hpc#28,temperature <*> <*>,E2,ambient=<*>,167256 node-237 node temperature 1130853781 1 ambient=30
1309,hpc#28,temperature <*> <*>,E2,ambient=<*>,167189 node-115 node temperature 1130845650 1 ambient=29
1310,hpc#28,temperature <*> <*>,E2,ambient=<*>,167091 node-227 node temperature 1130833170 1 ambient=28
1311,hpc#28,temperature <*> <*>,E2,ambient=<*>,167030 node-240 node temperature 1130825340 1 ambient=32
1312,hpc#27,gige temperature <*> <*> warning,E46,warning,167025 gige4 gige temperature 1130825000 1 warning
1313,hpc#28,temperature <*> <*>,E2,ambient=<*>,166502 node-114 node temperature 1130781811 1 ambient=28
1314,hpc#28,temperature <*> <*>,E2,ambient=<*>,166309 node-242 node temperature 1130770290 1 ambient=28
1315,hpc#27,gige temperature <*> <*> warning,E46,warning,166161 gige4 gige temperature 1130758999 1 warning
1316,hpc#26,gige temperature <*> <*> normal,E31,normal,207192 gige5 gige temperature 1131716359 1 normal
1317,hpc#26,gige temperature <*> <*> normal,E31,normal,204253 gige5 gige temperature 1131439295 1 normal
1318,hpc#27,gige temperature <*> <*> warning,E46,warning,203805 gige4 gige temperature 1131366874 1 warning
1319,hpc#28,temperature <*> <*>,E2,ambient=<*>,227361 node-214 node temperature 1132274790 1 ambient=29
1320,hpc#28,temperature <*> <*>,E2,ambient=<*>,227833 node-67 node temperature 1132284720 1 ambient=30
1321,hpc#28,temperature <*> <*>,E2,ambient=<*>,227957 node-157 node temperature 1132285800 1 ambient=31
1322,hpc#28,temperature <*> <*>,E2,ambient=<*>,228160 node-187 node temperature 1132287030 1 ambient=31
1323,hpc#28,temperature <*> <*>,E2,ambient=<*>,228175 node-33 node temperature 1132287150 1 ambient=34
1324,hpc#27,gige temperature <*> <*> warning,E46,warning,243555 gige3 gige temperature 1132547419 1 warning
1325,hpc#28,temperature <*> <*>,E2,ambient=<*>,263026 node-250 node temperature 1133576640 1 ambient=36
1326,hpc#28,temperature <*> <*>,E2,ambient=<*>,261998 node-65 node temperature 1133387520 1 ambient=33
1327,hpc#28,temperature <*> <*>,E2,ambient=<*>,275632 node-220 node temperature 1134164880 1 ambient=25
1328,hpc#28,temperature <*> <*>,E2,ambient=<*>,275052 node-250 node temperature 1133856960 1 ambient=36
1329,hpc#28,temperature <*> <*>,E2,ambient=<*>,285651 node-33 node temperature 1134668085 1 ambient=33
1330,hpc#28,temperature <*> <*>,E2,ambient=<*>,288181 node-173 node temperature 1134671246 1 ambient=25
1331,hpc#26,gige temperature <*> <*> normal,E31,normal,303686 gige3 gige temperature 1135185449 1 normal
1332,hpc#26,gige temperature <*> <*> normal,E31,normal,303647 gige3 gige temperature 1135163847 1 normal
1333,hpc#26,gige temperature <*> <*> normal,E31,normal,303523 gige3 gige temperature 1135051042 1 normal
1334,hpc#27,gige temperature <*> <*> warning,E46,warning,311373 gige3 gige temperature 1136079262 1 warning
1335,hpc#28,temperature <*> <*>,E2,ambient=<*>,312587 node-116 node temperature 1136537520 1 ambient=30
1336,hpc#26,gige temperature <*> <*> normal,E31,normal,312445 gige3 gige temperature 1136462966 1 normal
1337,hpc#26,gige temperature <*> <*> normal,E31,normal,312232 gige3 gige temperature 1136305464 1 normal
1338,hpc#28,temperature <*> <*>,E2,ambient=<*>,312131 node-97 node temperature 1136206230 1 ambient=33
1339,hpc#28,temperature <*> <*>,E2,ambient=<*>,313273 node-249 node temperature 1136914380 1 ambient=37
1340,hpc#27,gige temperature <*> <*> warning,E46,warning,313257 gige6 gige temperature 1136905246 1 warning
1341,hpc#28,temperature <*> <*>,E2,ambient=<*>,313146 node-66 node temperature 1136846130 1 ambient=27
1342,hpc#28,temperature <*> <*>,E2,ambient=<*>,315731 node-41 node temperature 1138153620 1 ambient=30
1343,hpc#28,temperature <*> <*>,E2,ambient=<*>,315644 node-249 node temperature 1138132001 1 ambient=35
1344,hpc#28,temperature <*> <*>,E2,ambient=<*>,315096 node-152 node temperature 1138047991 1 ambient=27
1345,hpc#28,temperature <*> <*>,E2,ambient=<*>,315071 node-175 node temperature 1138046940 1 ambient=29
1346,hpc#27,gige temperature <*> <*> warning,E46,warning,321202 gige6 gige temperature 1139481957 1 warning
1347,hpc#26,gige temperature <*> <*> normal,E31,normal,321182 gige3 gige temperature 1139469899 1 normal
1348,hpc#28,temperature <*> <*>,E2,ambient=<*>,320143 node-222 node temperature 1139331900 1 ambient=28
1349,hpc#26,gige temperature <*> <*> normal,E31,normal,335435 gige3 gige temperature 1140254414 1 normal
1350,hpc#28,temperature <*> <*>,E2,ambient=<*>,334882 node-231 node temperature 1140199680 1 ambient=28
1351,hpc#28,temperature <*> <*>,E2,ambient=<*>,334573 node-241 node temperature 1140184290 1 ambient=27
1352,hpc#28,temperature <*> <*>,E2,ambient=<*>,334522 node-239 node temperature 1140174390 1 ambient=26
1353,hpc#28,temperature <*> <*>,E2,ambient=<*>,334127 node-231 node temperature 1140143250 1 ambient=25
1354,hpc#28,temperature <*> <*>,E2,ambient=<*>,334100 node-51 node temperature 1140142440 1 ambient=30
1355,hpc#28,temperature <*> <*>,E2,ambient=<*>,333962 node-43 node temperature 1140139500 1 ambient=35
1356,hpc#28,temperature <*> <*>,E2,ambient=<*>,333864 node-145 node temperature 1140138780 1 ambient=32
1357,hpc#28,temperature <*> <*>,E2,ambient=<*>,333848 node-168 node temperature 1140138750 1 ambient=29
1358,hpc#28,temperature <*> <*>,E2,ambient=<*>,333509 node-168 node temperature 1140135990 1 ambient=35
1359,hpc#29,gige temperature <*> <*> critical,E15,critical,333067 gige7 gige temperature 1140124268 1 critical
1360,hpc#28,temperature <*> <*>,E2,ambient=<*>,341488 node-240 node temperature 1140266130 1 ambient=27
1361,hpc#28,temperature <*> <*>,E2,ambient=<*>,341499 node-242 node temperature 1140267870 1 ambient=29
1362,hpc#28,temperature <*> <*>,E2,ambient=<*>,341605 node-227 node temperature 1140281700 1 ambient=28
1363,hpc#28,temperature <*> <*>,E2,ambient=<*>,341711 node-233 node temperature 1140296011 1 ambient=28
1364,hpc#28,temperature <*> <*>,E2,ambient=<*>,355102 node-238 node temperature 1140888121 1 ambient=25
1365,hpc#28,temperature <*> <*>,E2,ambient=<*>,355008 node-238 node temperature 1140877380 1 ambient=25
1366,hpc#28,temperature <*> <*>,E2,ambient=<*>,349339 node-235 node temperature 1140676800 1 ambient=27
1367,hpc#28,temperature <*> <*>,E2,ambient=<*>,348402 node-241 node temperature 1140555150 1 ambient=30
1368,hpc#28,temperature <*> <*>,E2,ambient=<*>,348398 node-236 node temperature 1140554910 1 ambient=28
