line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1196,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:06 LabSZ sshd[24975]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1197,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:07 LabSZ sshd[24977]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1198,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:08 LabSZ sshd[24977]: Failed password for root from 183.62.140.253 port 52269 ssh2
1199,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:08 LabSZ sshd[24977]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1200,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:09 LabSZ sshd[24979]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1201,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:10 LabSZ sshd[24979]: Failed password for root from 183.62.140.253 port 52663 ssh2
1202,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:10 LabSZ sshd[24979]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1203,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:10 LabSZ sshd[24981]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1204,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:12 LabSZ sshd[24981]: Failed password for root from 183.62.140.253 port 52962 ssh2
1205,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:12 LabSZ sshd[24981]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1206,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:12 LabSZ sshd[24983]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1207,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:14 LabSZ sshd[24983]: Failed password for root from 183.62.140.253 port 53309 ssh2
1208,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:14 LabSZ sshd[24983]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1209,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:14 LabSZ sshd[24985]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1210,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:16 LabSZ sshd[24985]: Failed password for root from 183.62.140.253 port 53697 ssh2
1211,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:16 LabSZ sshd[24985]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1212,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:16 LabSZ sshd[24987]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1213,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:18 LabSZ sshd[24987]: Failed password for root from 183.62.140.253 port 54137 ssh2
1214,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:18 LabSZ sshd[24987]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1215,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:18 LabSZ sshd[24989]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1216,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:20 LabSZ sshd[24989]: Failed password for root from 183.62.140.253 port 54466 ssh2
1217,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:20 LabSZ sshd[24989]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1218,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:21 LabSZ sshd[24992]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1219,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:22 LabSZ sshd[24992]: Failed password for root from 183.62.140.253 port 54954 ssh2
1220,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:22 LabSZ sshd[24992]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1221,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:22 LabSZ sshd[24994]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1222,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:24 LabSZ sshd[24994]: Failed password for root from 183.62.140.253 port 55249 ssh2
1223,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:24 LabSZ sshd[24994]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1224,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:24 LabSZ sshd[24997]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1225,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:27 LabSZ sshd[24997]: Failed password for root from 183.62.140.253 port 55676 ssh2
1226,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:27 LabSZ sshd[24997]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1227,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:27 LabSZ sshd[24999]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1228,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:29 LabSZ sshd[24999]: Failed password for root from 183.62.140.253 port 56091 ssh2
1229,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:29 LabSZ sshd[24999]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1230,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:29 LabSZ sshd[25002]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1231,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:30 LabSZ sshd[25002]: Failed password for root from 183.62.140.253 port 56499 ssh2
1232,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:31 LabSZ sshd[25002]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1233,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:31 LabSZ sshd[25004]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1234,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:33 LabSZ sshd[25004]: Failed password for root from 183.62.140.253 port 56850 ssh2
1235,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:33 LabSZ sshd[25004]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1236,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:33 LabSZ sshd[25006]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1237,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:35 LabSZ sshd[25006]: Failed password for root from 183.62.140.253 port 57292 ssh2
1238,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:35 LabSZ sshd[25006]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1239,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:35 LabSZ sshd[25008]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1240,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:37 LabSZ sshd[25008]: Failed password for root from 183.62.140.253 port 57660 ssh2
1241,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:37 LabSZ sshd[25008]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1242,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:37 LabSZ sshd[25010]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1243,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:39 LabSZ sshd[25010]: Failed password for root from 183.62.140.253 port 58028 ssh2
1244,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:39 LabSZ sshd[25010]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1245,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:40 LabSZ sshd[25012]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1246,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:41 LabSZ sshd[25012]: Failed password for root from 183.62.140.253 port 58556 ssh2
1247,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:41 LabSZ sshd[25012]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1248,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:41 LabSZ sshd[25014]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1249,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:43 LabSZ sshd[25014]: Failed password for root from 183.62.140.253 port 58889 ssh2
1250,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:43 LabSZ sshd[25014]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1251,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:44 LabSZ sshd[25017]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1252,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:46 LabSZ sshd[25017]: Failed password for root from 183.62.140.253 port 59321 ssh2
1253,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:46 LabSZ sshd[25017]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1254,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:46 LabSZ sshd[25019]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1255,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:48 LabSZ sshd[25019]: Failed password for root from 183.62.140.253 port 59788 ssh2
1256,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:48 LabSZ sshd[25019]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1257,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:48 LabSZ sshd[25022]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1258,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:50 LabSZ sshd[25022]: Failed password for root from 183.62.140.253 port 60209 ssh2
1259,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:50 LabSZ sshd[25022]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1260,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:50 LabSZ sshd[25024]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1261,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:53 LabSZ sshd[25024]: Failed password for root from 183.62.140.253 port 60656 ssh2
1262,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:53 LabSZ sshd[25024]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1263,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:53 LabSZ sshd[25026]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1264,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:55 LabSZ sshd[25026]: Failed password for root from 183.62.140.253 port 32879 ssh2
1265,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:55 LabSZ sshd[25026]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1266,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:55 LabSZ sshd[25028]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1267,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:56:58 LabSZ sshd[25028]: Failed password for root from 183.62.140.253 port 33304 ssh2
1268,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:56:58 LabSZ sshd[25028]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1269,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:56:58 LabSZ sshd[25030]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1270,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:57:00 LabSZ sshd[25030]: Failed password for root from 183.62.140.253 port 33781 ssh2
1271,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:57:00 LabSZ sshd[25030]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1272,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:57:00 LabSZ sshd[25033]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1273,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:57:02 LabSZ sshd[25033]: Failed password for root from 183.62.140.253 port 34226 ssh2
1274,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:57:02 LabSZ sshd[25033]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1275,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:57:03 LabSZ sshd[25035]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1276,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:57:04 LabSZ sshd[25035]: Failed password for root from 183.62.140.253 port 34711 ssh2
1277,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:57:04 LabSZ sshd[25035]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1278,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:57:04 LabSZ sshd[25037]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1279,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:57:06 LabSZ sshd[25037]: Failed password for root from 183.62.140.253 port 35021 ssh2
1280,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:57:06 LabSZ sshd[25037]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1281,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:57:06 LabSZ sshd[25039]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1282,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:57:08 LabSZ sshd[25039]: Failed password for root from 183.62.140.253 port 35353 ssh2
1283,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:57:08 LabSZ sshd[25039]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1284,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:57:08 LabSZ sshd[25041]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1285,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:57:10 LabSZ sshd[25041]: Failed password for root from 183.62.140.253 port 35810 ssh2
1286,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:57:10 LabSZ sshd[25041]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1287,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:57:11 LabSZ sshd[25043]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1288,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:57:13 LabSZ sshd[25043]: Failed password for root from 183.62.140.253 port 36265 ssh2
1289,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:57:13 LabSZ sshd[25043]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1290,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:57:13 LabSZ sshd[25045]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1291,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:57:15 LabSZ sshd[25045]: Failed password for root from 183.62.140.253 port 36644 ssh2
1292,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:57:15 LabSZ sshd[25045]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1293,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:57:15 LabSZ sshd[25047]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
1294,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 10:57:16 LabSZ sshd[25047]: Failed password for root from 183.62.140.253 port 37080 ssh2
1295,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 10:57:16 LabSZ sshd[25047]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
1296,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 10:57:17 LabSZ sshd[25049]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
