LineId,Content,EventId,EventTemplate,ParameterList
1019,20171223-22:33:10:228|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039400000##7189##549659##8661##16256##28164276,0abafcf6,<*> <*> = <*>,"['20171223-22:33:10:228|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514039400000##7189##549659##8661##16256##28164276']"
1020,20171223-22:33:10:229|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28234547,9ebe6e40,20171223-22:33:10:229|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28234547,[]
1021,20171223-22:33:10:244|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:33:10:244|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1022,20171223-22:33:10:248|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:33:10:248|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1023,20171223-22:33:30:315|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,34916be1,<*> action: <*>,"['20171223-22:33:30:315|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_OFF']"
1024,20171223-22:33:46:274|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:33:46:274|Step_LSC|30002312|onStandStepChanged']
1025,20171223-22:33:46:279|Step_LSC|30002312|onExtend:1514039626000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:33:46:279|Step_LSC|30002312|onExtend:1514039626000', '0 0']"
1026,20171223-22:33:46:301|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,34916be1,<*> action: <*>,"['20171223-22:33:46:301|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_ON']"
1027,20171223-22:33:46:303|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,6a011320,<*> action:android.intent.action.SCREEN_ON,['20171223-22:33:46:303|Step_LSC|30002312|processHandleBroadcastAction']
1028,20171223-22:33:46:303|Step_StandStepCounter|30002312|flush sensor data,7ec027ad,<*> sensor data,['20171223-22:33:46:303|Step_StandStepCounter|30002312|flush']
1029,20171223-22:33:46:304|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28234547,0abafcf6,<*> <*> = <*>,"['20171223-22:33:46:304|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514039520000##7189##549659##8661##16256##28234547']"
1030,20171223-22:33:46:304|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270623,68d5700a,20171223-22:33:46:304|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270623,[]
1031,20171223-22:33:46:305|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:33:46:305|Step_LSC|30002312|onStandStepChanged']
1032,20171223-22:33:46:311|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:33:46:311|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1033,20171223-22:33:46:314|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:33:46:314|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1034,20171223-22:33:46:315|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:33:46:315|Step_StandReportReceiver|30002312|REPORT', '7189', '5132 153988']"
1035,20171223-22:33:46:405|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:33:46:405|Step_LSC|30002312|onStandStepChanged']
1036,20171223-22:33:46:406|Step_LSC|30002312|onExtend:1514039626000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:33:46:406|Step_LSC|30002312|onExtend:1514039626000', '0 0']"
1037,20171223-22:33:46:616|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28270623,0abafcf6,<*> <*> = <*>,"['20171223-22:33:46:616|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514039520000##7189##549659##8661##16256##28270623']"
1038,20171223-22:33:46:616|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270935,7e8da563,20171223-22:33:46:616|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270935,[]
1039,20171223-22:33:46:622|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:33:46:622|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1040,20171223-22:33:46:624|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:33:46:624|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1041,20171223-22:34:0:126|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:34:0:126|Step_LSC|30002312|processHandleBroadcastAction']
1042,20171223-22:35:0:49|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:35:0:49|Step_LSC|30002312|processHandleBroadcastAction']
1043,20171223-22:36:0:138|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:36:0:138|Step_LSC|30002312|processHandleBroadcastAction']
1044,20171223-22:37:0:122|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:37:0:122|Step_LSC|30002312|processHandleBroadcastAction']
1045,20171223-22:37:14:939|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:37:14:939|Step_LSC|30002312|onStandStepChanged']
1046,20171223-22:37:14:951|Step_LSC|30002312|onExtend:1514039834000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:37:14:951|Step_LSC|30002312|onExtend:1514039834000', '0 5']"
1047,20171223-22:37:15:240|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28270935,0abafcf6,<*> <*> = <*>,"['20171223-22:37:15:240|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514039520000##7189##549659##8661##16256##28270935']"
1048,20171223-22:37:15:240|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039760000##7189##549659##8661##16256##28479559,93594b19,20171223-22:37:15:240|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039760000##7189##549659##8661##16256##28479559,[]
1049,20171223-22:37:15:249|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:37:15:249|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1050,20171223-22:37:15:253|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:37:15:253|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1051,20171223-22:37:37:466|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,34916be1,<*> action: <*>,"['20171223-22:37:37:466|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_OFF']"
1052,20171223-22:38:31:368|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:38:31:368|Step_LSC|30002312|processHandleBroadcastAction']
1053,20171223-22:39:25:260|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:39:25:260|Step_LSC|30002312|onStandStepChanged']
1054,20171223-22:39:25:264|Step_LSC|30002312|onExtend:1514039857000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:39:25:264|Step_LSC|30002312|onExtend:1514039857000', '0 5']"
1055,20171223-22:39:25:265|Step_LSC|30002312|onExtend:1514039917000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:39:25:265|Step_LSC|30002312|onExtend:1514039917000', '0 5']"
1056,20171223-22:39:25:265|Step_LSC|30002312|onExtend:1514039977000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:39:25:265|Step_LSC|30002312|onExtend:1514039977000', '0 0']"
1057,20171223-22:39:25:300|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,34916be1,<*> action: <*>,"['20171223-22:39:25:300|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_ON']"
1058,20171223-22:39:25:301|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,6a011320,<*> action:android.intent.action.SCREEN_ON,['20171223-22:39:25:301|Step_LSC|30002312|processHandleBroadcastAction']
1059,20171223-22:39:25:301|Step_StandStepCounter|30002312|flush sensor data,7ec027ad,<*> sensor data,['20171223-22:39:25:301|Step_StandStepCounter|30002312|flush']
1060,20171223-22:39:25:301|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039760000##7189##549659##8661##16256##28479559,0abafcf6,<*> <*> = <*>,"['20171223-22:39:25:301|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514039760000##7189##549659##8661##16256##28479559']"
1061,20171223-22:39:25:302|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609620,6894cc70,20171223-22:39:25:302|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609620,[]
1062,20171223-22:39:25:306|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:39:25:306|Step_LSC|30002312|onStandStepChanged']
1063,20171223-22:39:25:310|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:39:25:310|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1064,20171223-22:39:25:313|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:39:25:313|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1065,20171223-22:39:25:314|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:39:25:314|Step_StandReportReceiver|30002312|REPORT', '7189', '5132 153988']"
1066,20171223-22:39:25:402|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:39:25:402|Step_LSC|30002312|onStandStepChanged']
1067,20171223-22:39:25:406|Step_LSC|30002312|onExtend:1514039965000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:39:25:406|Step_LSC|30002312|onExtend:1514039965000', '0 0']"
1068,"20171223-22:39:25:406|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514039977000",6126825f,"20171223-22:39:25:406|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514039977000",[]
1069,20171223-22:39:25:446|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:39:25:446|Step_LSC|30002312|processHandleBroadcastAction']
1070,20171223-22:39:25:614|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039880000##7189##549659##8661##16256##28609620,0abafcf6,<*> <*> = <*>,"['20171223-22:39:25:614|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514039880000##7189##549659##8661##16256##28609620']"
1071,20171223-22:39:25:614|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609933,a96f8ad7,20171223-22:39:25:614|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609933,[]
1072,20171223-22:39:25:625|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:39:25:625|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1073,20171223-22:39:25:628|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:39:25:628|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1074,20171223-22:40:0:151|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:40:0:151|Step_LSC|30002312|processHandleBroadcastAction']
1075,20171223-22:41:0:151|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:41:0:151|Step_LSC|30002312|processHandleBroadcastAction']
1076,20171223-22:42:0:137|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:42:0:137|Step_LSC|30002312|processHandleBroadcastAction']
1077,20171223-22:43:0:96|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:43:0:96|Step_LSC|30002312|processHandleBroadcastAction']
1078,20171223-22:44:0:47|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:44:0:47|Step_LSC|30002312|processHandleBroadcastAction']
1079,20171223-22:45:0:94|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:45:0:94|Step_LSC|30002312|processHandleBroadcastAction']
1080,20171223-22:45:48:956|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:45:48:956|Step_LSC|30002312|onStandStepChanged']
1081,20171223-22:45:48:970|Step_LSC|30002312|onExtend:1514040348000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:45:48:970|Step_LSC|30002312|onExtend:1514040348000', '0 5']"
1082,20171223-22:45:49:258|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514039880000##7189##549659##8661##16256##28609933,0abafcf6,<*> <*> = <*>,"['20171223-22:45:49:258|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514039880000##7189##549659##8661##16256##28609933']"
1083,20171223-22:45:49:259|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28993578,92806f59,20171223-22:45:49:259|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28993578,[]
1084,20171223-22:45:49:273|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:45:49:273|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1085,20171223-22:45:49:278|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:45:49:278|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1086,20171223-22:45:54:954|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:45:54:954|Step_LSC|30002312|onStandStepChanged']
1087,20171223-22:45:54:974|Step_LSC|30002312|onExtend:1514040354000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:45:54:974|Step_LSC|30002312|onExtend:1514040354000', '0 0']"
1088,20171223-22:45:55:256|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040240000##7189##549659##8661##16256##28993578,0abafcf6,<*> <*> = <*>,"['20171223-22:45:55:256|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514040240000##7189##549659##8661##16256##28993578']"
1089,20171223-22:45:55:257|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28999575,1bf62db0,20171223-22:45:55:257|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28999575,[]
1090,20171223-22:45:55:268|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:45:55:268|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1091,20171223-22:45:55:272|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:45:55:272|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1092,20171223-22:46:0:142|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:46:0:142|Step_LSC|30002312|processHandleBroadcastAction']
1093,20171223-22:47:0:157|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:47:0:157|Step_LSC|30002312|processHandleBroadcastAction']
1094,20171223-22:48:0:132|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:48:0:132|Step_LSC|30002312|processHandleBroadcastAction']
1095,20171223-22:49:0:139|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:49:0:139|Step_LSC|30002312|processHandleBroadcastAction']
1096,20171223-22:50:0:142|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:50:0:142|Step_LSC|30002312|processHandleBroadcastAction']
1097,20171223-22:51:0:128|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,4682edd2,<*> action:android.intent.action.TIME_TICK,['20171223-22:51:0:128|Step_LSC|30002312|processHandleBroadcastAction']
1098,20171223-22:51:2:965|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:51:2:965|Step_LSC|30002312|onStandStepChanged']
1099,20171223-22:51:2:978|Step_LSC|30002312|onExtend:1514040662000 0 0 5,3e662616,<*> <*> 0 <*>,"['20171223-22:51:2:978|Step_LSC|30002312|onExtend:1514040662000', '0 5']"
1100,20171223-22:51:3:266|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040240000##7189##549659##8661##16256##28999575,0abafcf6,<*> <*> = <*>,"['20171223-22:51:3:266|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514040240000##7189##549659##8661##16256##28999575']"
1101,20171223-22:51:3:266|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29307585,56766103,20171223-22:51:3:266|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29307585,[]
1102,20171223-22:51:3:275|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,f92125c1,<*> totalCalories=130673,['20171223-22:51:3:275|Step_ExtSDM|30002312|calculateCaloriesWithCache']
1103,20171223-22:51:3:278|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:51:3:278|Step_ExtSDM|30002312|calculateAltitudeWithCache']
1104,20171223-22:51:24:638|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,34916be1,<*> action: <*>,"['20171223-22:51:24:638|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_OFF']"
1105,20171223-22:51:37:252|Step_LSC|30002312|onStandStepChanged 3761,b6d609e8,<*> 3761,['20171223-22:51:37:252|Step_LSC|30002312|onStandStepChanged']
1106,20171223-22:51:37:260|Step_LSC|30002312|onExtend:1514040697000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:51:37:260|Step_LSC|30002312|onExtend:1514040697000', '0 0']"
1107,20171223-22:51:37:290|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,34916be1,<*> action: <*>,"['20171223-22:51:37:290|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_ON']"
1108,20171223-22:51:37:292|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,6a011320,<*> action:android.intent.action.SCREEN_ON,['20171223-22:51:37:292|Step_LSC|30002312|processHandleBroadcastAction']
