LineId,Content,EventId,EventTemplate,ParameterList
1219,47351 gige3 gige temperature 1126332995 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['47351', '1126332995']"
1220,48285 node-246 node temperature 1126363680 1 ambient=29,0f13ec90,<*> node-246 node temperature <*> 1 ambient 29,[]
1221,48313 node-121 node temperature 1126366020 1 ambient=31,b37c85c3,48313 node-121 node temperature 1126366020 1 ambient 31,[]
1222,59663 gige4 gige temperature 1126835843 1 normal,727abee8,<*> gige4 gige temperature <*> 1 normal,"['59663', '1126835843']"
1223,66528 gige6 gige temperature 1126992985 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['66528', '1126992985']"
1224,74681 gige4 gige temperature 1127529154 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['74681', '1127529154']"
1225,74599 gige4 gige temperature 1127513254 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['74599', '1127513254']"
1226,74503 node-165 node temperature 1127509530 1 ambient=30,050a889f,74503 node-165 node temperature 1127509530 1 ambient 30,[]
1227,74471 node-28 node temperature 1127507370 1 ambient=32,ae19622b,74471 node-28 node temperature 1127507370 1 ambient 32,[]
1228,74327 gige7 gige temperature 1127466391 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['74327', '1127466391']"
1229,73580 node-149 node temperature 1127289450 1 ambient=29,3a129550,73580 node-149 node temperature 1127289450 1 ambient 29,[]
1230,73035 gige6 gige temperature 1127171787 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['73035', '1127171787']"
1231,80742 node-212 node temperature 1127580150 1 ambient=24,31b7545e,80742 node-212 node temperature 1127580150 1 ambient 24,[]
1232,91359 node-117 node temperature 1128146611 1 ambient=30,9b3c1b41,91359 node-117 node temperature 1128146611 1 ambient 30,[]
1233,91307 gige3 gige temperature 1128140438 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['91307', '1128140438']"
1234,91099 node-239 node temperature 1128121110 1 ambient=28,4cb5a006,91099 node-239 node temperature 1128121110 1 ambient 28,[]
1235,90766 node-154 node temperature 1128090030 1 ambient=34,5a703b3d,90766 node-154 node temperature 1128090030 1 ambient 34,[]
1236,90706 node-227 node temperature 1128087510 1 ambient=25,9da37e68,<*> node-227 node temperature <*> 1 ambient 25,[]
1237,90571 node-240 node temperature 1128071251 1 ambient=26,c52d865f,90571 node-240 node temperature 1128071251 1 ambient 26,[]
1238,90446 node-227 node temperature 1128058591 1 ambient=25,9da37e68,<*> node-227 node temperature <*> 1 ambient 25,[]
1239,90309 node-227 node temperature 1128043770 1 ambient=25,9da37e68,<*> node-227 node temperature <*> 1 ambient 25,[]
1240,90256 node-227 node temperature 1128036930 1 ambient=25,9da37e68,<*> node-227 node temperature <*> 1 ambient 25,[]
1241,89726 node-237 node temperature 1127970240 1 ambient=27,2448cd9a,89726 node-237 node temperature 1127970240 1 ambient 27,[]
1242,88896 node-112 node temperature 1127858430 1 ambient=30,7b985352,88896 node-112 node temperature 1127858430 1 ambient 30,[]
1243,88524 gige7 gige temperature 1127805997 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['88524', '1127805997']"
1244,88301 node-31 node temperature 1127779980 1 ambient=31,8314ea26,88301 node-31 node temperature 1127779980 1 ambient 31,[]
1245,87994 node-14 node temperature 1127746890 1 ambient=29,5d13fe1f,87994 node-14 node temperature 1127746890 1 ambient 29,[]
1246,87957 gige4 gige temperature 1127740956 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['87957', '1127740956']"
1247,87888 gige3 gige temperature 1127731836 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['87888', '1127731836']"
1248,98691 node-238 node temperature 1128232080 1 ambient=28,00e7d6fa,98691 node-238 node temperature 1128232080 1 ambient 28,[]
1249,98807 node-67 node temperature 1128237243 1 ambient=28,512bb521,<*> node-67 node temperature <*> 1 ambient 28,[]
1250,112690 gige6 gige temperature 1128819714 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['112690', '1128819714']"
1251,112636 gige3 gige temperature 1128807948 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['112636', '1128807948']"
1252,108135 node-234 node temperature 1128750244 1 ambient=25,74966af2,<*> node-234 node temperature <*> 1 ambient 25,[]
1253,108039 node-245 node temperature 1128731340 1 ambient=30,9babdb4f,108039 node-245 node temperature 1128731340 1 ambient 30,[]
1254,107885 node-139 node temperature 1128717151 1 ambient=30,e7225978,107885 node-139 node temperature 1128717151 1 ambient 30,[]
1255,107355 node-243 node temperature 1128677790 1 ambient=26,d59be55e,107355 node-243 node temperature 1128677790 1 ambient 26,[]
1256,107123 gige4 gige temperature 1128638866 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['107123', '1128638866']"
1257,106908 node-234 node temperature 1128605040 1 ambient=25,74966af2,<*> node-234 node temperature <*> 1 ambient 25,[]
1258,106121 gige4 gige temperature 1128486765 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['106121', '1128486765']"
1259,106107 node-110 node temperature 1128485251 1 ambient=29,88da6a39,106107 node-110 node temperature 1128485251 1 ambient 29,[]
1260,105925 gige4 gige temperature 1128444765 1 normal,727abee8,<*> gige4 gige temperature <*> 1 normal,"['105925', '1128444765']"
1261,105589 node-231 node temperature 1128355020 1 ambient=29,7d48a9c3,105589 node-231 node temperature 1128355020 1 ambient 29,[]
1262,105329 node-229 node temperature 1128323820 1 ambient=27,ffa06e8f,105329 node-229 node temperature 1128323820 1 ambient 27,[]
1263,105277 gige3 gige temperature 1128317445 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['105277', '1128317445']"
1264,105218 node-246 node temperature 1128307170 1 ambient=26,71356e82,105218 node-246 node temperature 1128307170 1 ambient 26,[]
1265,105201 gige3 gige temperature 1128304844 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['105201', '1128304844']"
1266,105166 gige7 gige temperature 1128298902 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['105166', '1128298902']"
1267,105013 gige7 gige temperature 1128273402 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['105013', '1128273402']"
1268,124392 node-227 node temperature 1129414680 1 ambient=25,9da37e68,<*> node-227 node temperature <*> 1 ambient 25,[]
1269,124249 gige7 gige temperature 1129373817 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['124249', '1129373817']"
1270,122478 gige7 gige temperature 1129368717 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['122478', '1129368717']"
1271,121756 node-233 node temperature 1129356780 1 ambient=28,75890643,<*> node-233 node temperature <*> 1 ambient 28,[]
1272,121634 node-88 node temperature 1129326780 1 ambient=29,c7df6f2f,121634 node-88 node temperature 1129326780 1 ambient 29,[]
1273,120755 node-233 node temperature 1129305602 1 ambient=28,75890643,<*> node-233 node temperature <*> 1 ambient 28,[]
1274,120039 gige6 gige temperature 1129263419 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['120039', '1129263419']"
1275,119973 node-105 node temperature 1129243651 1 ambient=30,05da930c,119973 node-105 node temperature 1129243651 1 ambient 30,[]
1276,118999 node-48 node temperature 1129152541 1 ambient=30,f041de38,118999 node-48 node temperature 1129152541 1 ambient 30,[]
1277,118614 node-247 node temperature 1129131870 1 ambient=27,b5b63f7b,118614 node-247 node temperature 1129131870 1 ambient 27,[]
1278,118574 gige3 gige temperature 1129121155 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['118574', '1129121155']"
1279,118491 node-227 node temperature 1129105830 1 ambient=28,0fd8be05,<*> node-227 node temperature <*> 1 ambient 28,[]
1280,118358 gige3 gige temperature 1129078855 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['118358', '1129078855']"
1281,117682 gige6 gige temperature 1128949016 1 normal,dc7280cd,<*> gige6 gige temperature <*> 1 normal,"['117682', '1128949016']"
1282,117530 node-104 node temperature 1128922170 1 ambient=30,1092882e,117530 node-104 node temperature 1128922170 1 ambient 30,[]
1283,148089 gige3 gige temperature 1129897264 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['148089', '1129897264']"
1284,147747 gige7 gige temperature 1129829823 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['147747', '1129829823']"
1285,163574 node-113 node temperature 1130664241 1 ambient=30,86ef098e,<*> node-113 node temperature <*> 1 ambient 30,[]
1286,163424 node-241 node temperature 1130652991 1 ambient=27,c715cd7a,<*> node-241 node temperature <*> 1 ambient 27,[]
1287,163206 gige3 gige temperature 1130632279 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['163206', '1130632279']"
1288,162000 node-115 node temperature 1130582460 1 ambient=26,e0048f4e,162000 node-115 node temperature 1130582460 1 ambient 26,[]
1289,160223 node-113 node temperature 1130569170 1 ambient=27,67b4a43b,<*> node-113 node temperature <*> 1 ambient 27,[]
1290,159900 node-237 node temperature 1130535210 1 ambient=24,0318655b,159900 node-237 node temperature 1130535210 1 ambient 24,[]
1291,159023 gige7 gige temperature 1130469428 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['159023', '1130469428']"
1292,158572 node-231 node temperature 1130390160 1 ambient=26,8e4db645,158572 node-231 node temperature 1130390160 1 ambient 26,[]
1293,156104 node-109 node temperature 1130358332 1 ambient=31,1c8042b2,156104 node-109 node temperature 1130358332 1 ambient 31,[]
1294,155335 gige7 gige temperature 1130287327 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['155335', '1130287327']"
1295,155242 gige6 gige temperature 1130271428 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['155242', '1130271428']"
1296,154670 node-243 node temperature 1130177820 1 ambient=29,f4039c66,154670 node-243 node temperature 1130177820 1 ambient 29,[]
1297,154630 node-115 node temperature 1130172270 1 ambient=29,cfefe5ed,<*> node-115 node temperature <*> 1 ambient 29,[]
1298,154424 gige3 gige temperature 1130137268 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['154424', '1130137268']"
1299,154188 node-113 node temperature 1130090640 1 ambient=27,67b4a43b,<*> node-113 node temperature <*> 1 ambient 27,[]
1300,154068 gige7 gige temperature 1130069824 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['154068', '1130069824']"
1301,176845 node-16 node temperature 1131226925 1 ambient=33,bf83eb90,<*> node-16 node temperature <*> 1 ambient 33,[]
1302,163677 node-237 node temperature 1130673420 1 ambient=30,598c43e2,<*> node-237 node temperature <*> 1 ambient 30,[]
1303,173985 node-130 node temperature 1131220932 1 ambient=29,00d4b2ad,173985 node-130 node temperature 1131220932 1 ambient 29,[]
1304,170998 node-78 node temperature 1131216252 1 ambient=33,1417abe0,170998 node-78 node temperature 1131216252 1 ambient 33,[]
1305,167818 gige3 gige temperature 1130949082 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['167818', '1130949082']"
1306,167448 node-119 node temperature 1130880870 1 ambient=29,c6f2e888,167448 node-119 node temperature 1130880870 1 ambient 29,[]
1307,167414 gige7 gige temperature 1130878335 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['167414', '1130878335']"
1308,167256 node-237 node temperature 1130853781 1 ambient=30,598c43e2,<*> node-237 node temperature <*> 1 ambient 30,[]
1309,167189 node-115 node temperature 1130845650 1 ambient=29,cfefe5ed,<*> node-115 node temperature <*> 1 ambient 29,[]
1310,167091 node-227 node temperature 1130833170 1 ambient=28,0fd8be05,<*> node-227 node temperature <*> 1 ambient 28,[]
1311,167030 node-240 node temperature 1130825340 1 ambient=32,e82a96d2,167030 node-240 node temperature 1130825340 1 ambient 32,[]
1312,167025 gige4 gige temperature 1130825000 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['167025', '1130825000']"
1313,166502 node-114 node temperature 1130781811 1 ambient=28,ef904475,<*> node-114 node temperature <*> 1 ambient 28,[]
1314,166309 node-242 node temperature 1130770290 1 ambient=28,eedc8888,166309 node-242 node temperature 1130770290 1 ambient 28,[]
1315,166161 gige4 gige temperature 1130758999 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['166161', '1130758999']"
1316,207192 gige5 gige temperature 1131716359 1 normal,1719ce97,<*> gige5 gige temperature <*> 1 normal,"['207192', '1131716359']"
1317,204253 gige5 gige temperature 1131439295 1 normal,1719ce97,<*> gige5 gige temperature <*> 1 normal,"['204253', '1131439295']"
1318,203805 gige4 gige temperature 1131366874 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['203805', '1131366874']"
1319,227361 node-214 node temperature 1132274790 1 ambient=29,416a2617,227361 node-214 node temperature 1132274790 1 ambient 29,[]
1320,227833 node-67 node temperature 1132284720 1 ambient=30,da3e3ce8,227833 node-67 node temperature 1132284720 1 ambient 30,[]
1321,227957 node-157 node temperature 1132285800 1 ambient=31,0477338f,227957 node-157 node temperature 1132285800 1 ambient 31,[]
1322,228160 node-187 node temperature 1132287030 1 ambient=31,5de1d2b7,228160 node-187 node temperature 1132287030 1 ambient 31,[]
1323,228175 node-33 node temperature 1132287150 1 ambient=34,f7a25866,228175 node-33 node temperature 1132287150 1 ambient 34,[]
1324,243555 gige3 gige temperature 1132547419 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['243555', '1132547419']"
1325,263026 node-250 node temperature 1133576640 1 ambient=36,2edf7f73,<*> node-250 node temperature <*> 1 ambient 36,[]
1326,261998 node-65 node temperature 1133387520 1 ambient=33,60a19a83,261998 node-65 node temperature 1133387520 1 ambient 33,[]
1327,275632 node-220 node temperature 1134164880 1 ambient=25,48cb1229,275632 node-220 node temperature 1134164880 1 ambient 25,[]
1328,275052 node-250 node temperature 1133856960 1 ambient=36,2edf7f73,<*> node-250 node temperature <*> 1 ambient 36,[]
1329,285651 node-33 node temperature 1134668085 1 ambient=33,efa86a0d,285651 node-33 node temperature 1134668085 1 ambient 33,[]
1330,288181 node-173 node temperature 1134671246 1 ambient=25,d25ea1ed,288181 node-173 node temperature 1134671246 1 ambient 25,[]
1331,303686 gige3 gige temperature 1135185449 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['303686', '1135185449']"
1332,303647 gige3 gige temperature 1135163847 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['303647', '1135163847']"
1333,303523 gige3 gige temperature 1135051042 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['303523', '1135051042']"
1334,311373 gige3 gige temperature 1136079262 1 warning,8c645b60,<*> gige3 gige temperature <*> 1 warning,"['311373', '1136079262']"
1335,312587 node-116 node temperature 1136537520 1 ambient=30,2cf9f67d,312587 node-116 node temperature 1136537520 1 ambient 30,[]
1336,312445 gige3 gige temperature 1136462966 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['312445', '1136462966']"
1337,312232 gige3 gige temperature 1136305464 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['312232', '1136305464']"
1338,312131 node-97 node temperature 1136206230 1 ambient=33,cf4f342e,312131 node-97 node temperature 1136206230 1 ambient 33,[]
1339,313273 node-249 node temperature 1136914380 1 ambient=37,6a82efc1,313273 node-249 node temperature 1136914380 1 ambient 37,[]
1340,313257 gige6 gige temperature 1136905246 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['313257', '1136905246']"
1341,313146 node-66 node temperature 1136846130 1 ambient=27,4909aac5,313146 node-66 node temperature 1136846130 1 ambient 27,[]
1342,315731 node-41 node temperature 1138153620 1 ambient=30,9116f760,315731 node-41 node temperature 1138153620 1 ambient 30,[]
1343,315644 node-249 node temperature 1138132001 1 ambient=35,d9b1c47b,315644 node-249 node temperature 1138132001 1 ambient 35,[]
1344,315096 node-152 node temperature 1138047991 1 ambient=27,0ab47816,315096 node-152 node temperature 1138047991 1 ambient 27,[]
1345,315071 node-175 node temperature 1138046940 1 ambient=29,eae7e7e6,315071 node-175 node temperature 1138046940 1 ambient 29,[]
1346,321202 gige6 gige temperature 1139481957 1 warning,55b3a6b4,<*> gige6 gige temperature <*> 1 warning,"['321202', '1139481957']"
1347,321182 gige3 gige temperature 1139469899 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['321182', '1139469899']"
1348,320143 node-222 node temperature 1139331900 1 ambient=28,a9e6f857,320143 node-222 node temperature 1139331900 1 ambient 28,[]
1349,335435 gige3 gige temperature 1140254414 1 normal,d2b20bae,<*> gige3 gige temperature <*> 1 normal,"['335435', '1140254414']"
1350,334882 node-231 node temperature 1140199680 1 ambient=28,710dc1dd,334882 node-231 node temperature 1140199680 1 ambient 28,[]
1351,334573 node-241 node temperature 1140184290 1 ambient=27,c715cd7a,<*> node-241 node temperature <*> 1 ambient 27,[]
1352,334522 node-239 node temperature 1140174390 1 ambient=26,e3c8f720,<*> node-239 node temperature <*> 1 ambient 26,[]
