EventId,EventTemplate,Occurrences
3a511f49,20171223-22:53:13:39|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437358,1
e9945b58,20171223-22:53:13:45|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
a0e27324,20171223-22:53:13:48|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
5e9e156c,20171223-22:54:0:118|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
e3a5c9b9,20171223-22:54:55:20|Step_LSC|30002312|onStandStepChanged 3761,1
e8ec9eac,20171223-22:54:55:29|Step_LSC|30002312|onExtend:1514040895000 0 0 5,1
b1db5268,20171223-22:54:55:330|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040720000##7189##549659##8661##16256##29437358,1
85c6d3c7,20171223-22:54:55:331|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040780000##7189##549659##8661##16256##29539649,1
59bcab07,20171223-22:54:55:346|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
75b61000,20171223-22:54:55:361|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
1ec9efd3,20171223-22:55:0:140|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
9fd7db54,20171223-22:55:20:126|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,1
0962f95d,20171223-22:55:55:699|Step_LSC|30002312|onStandStepChanged 3761,1
da364d18,20171223-22:55:55:702|Step_LSC|30002312|onExtend:1514040956000 0 0 5,1
c29985b5,20171223-22:55:55:730|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,1
669c1020,20171223-22:55:55:733|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,1
36b1a2c7,20171223-22:55:55:733|Step_StandStepCounter|30002312|flush sensor data,1
d6658337,20171223-22:55:55:734|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040780000##7189##549659##8661##16256##29539649,1
9ee528c1,20171223-22:55:55:735|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600053,1
a6c70105,20171223-22:55:55:735|Step_LSC|30002312|onStandStepChanged 3761,1
6c1154ac,20171223-22:55:55:746|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
94700a46,20171223-22:55:55:748|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
c72b9270,20171223-22:55:55:748|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,1
aeb60fdd,20171223-22:55:55:834|Step_LSC|30002312|onStandStepChanged 3761,1
7a6af943,20171223-22:55:55:835|Step_LSC|30002312|onExtend:1514040956000 0 0 5,1
c66c5c86,20171223-22:55:56:24|Step_LSC|30002312|onStandStepChanged 3761,1
59e38675,20171223-22:55:56:27|Step_LSC|30002312|onExtend:1514040956000 0 0 0,1
2a5a02a8,20171223-22:55:56:53|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040840000##7189##549659##8661##16256##29600053,1
18d0b680,20171223-22:55:56:53|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600372,1
864dd64b,20171223-22:55:56:62|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
f5ec3c06,20171223-22:55:56:64|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
2eece166,20171223-22:56:0:140|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
948b9256,20171223-22:56:6:185|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,1
bff1d7c6,20171223-22:57:46:409|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
dd613d3f,20171223-22:59:36:579|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
bde1e83e,20171223-23:1:5:778|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
30c9ea80,20171223-23:2:31:995|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
a58e6384,20171223-23:3:16:894|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
e946a08b,20171223-23:5:7:189|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
7195a3a8,20171223-23:6:7:350|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
601a889e,20171223-23:7:6:75|Step_LSC|30002312|onStandStepChanged 3761,1
1b22f7cd,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514040966000 0 0 5,1
8d49f907,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041026000 0 0 5,1
2321f10c,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041086000 0 0 5,1
06505274,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041146000 0 0 5,1
f49ca276,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041206000 0 0 5,1
0e6fa610,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041266000 0 0 5,1
0cbcabc6,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041326000 0 0 5,1
74c97a93,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041386000 0 0 5,1
cbecce2a,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041446000 0 0 5,1
4dc368b2,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041506000 0 0 5,1
95474b00,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041566000 0 0 5,1
23d45ba5,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041626000 0 0 5,1
dd753e2e,20171223-23:7:6:124|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,1
e06a70cd,20171223-23:7:6:125|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,1
f75bdb79,20171223-23:7:6:125|Step_StandStepCounter|30002312|flush sensor data,1
02b7321f,20171223-23:7:6:126|Step_LSC|30002312|onStandStepChanged 3761,1
4a4bcab1,20171223-23:7:6:126|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040840000##7189##549659##8661##16256##29600372,1
af9a93c6,20171223-23:7:6:126|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270445,1
0ef44670,20171223-23:7:6:137|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
4c76bb2b,20171223-23:7:6:142|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
6cf02f6a,20171223-23:7:6:145|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,1
c676c886,20171223-23:7:6:226|Step_LSC|30002312|onStandStepChanged 3761,1
f4aa4869,20171223-23:7:6:232|Step_LSC|30002312|onExtend:1514041627000 0 0 5,1
0d61bba2,20171223-23:7:6:309|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
4f590392,20171223-23:7:6:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30270445,1
b825ca96,20171223-23:7:6:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270764,1
768282b2,20171223-23:7:6:453|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
5dc0042b,20171223-23:7:6:455|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
d2002dde,20171223-23:7:7:71|Step_LSC|30002312|onStandStepChanged 3761,1
60e02242,20171223-23:7:7:71|Step_LSC|30002312|onExtend:1514041627000 0 0 0,1
bd5696ec,20171223-23:7:7:373|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30270764,1
ffd75154,20171223-23:7:7:374|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30271693,1
f2246e3e,20171223-23:7:7:391|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
2e5ebf4c,20171223-23:7:7:400|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
e87aa9f6,20171223-23:7:50:264|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,1
4b754ada,20171223-23:7:50:266|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,1
0c03b725,20171223-23:7:50:266|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30271693,1
42dc930c,20171223-23:7:50:267|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30314585,1
14dc790a,20171223-23:7:50:274|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
2e6ebe4e,20171223-23:7:50:279|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
4aede423,20171223-23:7:50:304|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,1
ff1a03dc,20171223-23:7:51:222|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,1
2ee9a6c6,20171223-23:7:51:224|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,1
f2ce50bc,20171223-23:7:51:225|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30314585,1
884c544d,20171223-23:7:51:228|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30315546,1
72539570,20171223-23:7:51:235|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
e2fe3438,20171223-23:7:51:238|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
23fb97d9,20171223-23:7:51:314|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,1
877f047c,20171223-23:8:0:112|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
75244e45,20171223-23:8:9:229|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,1
398a76ba,20171223-23:8:9:233|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,1
3dee3668,20171223-23:8:9:235|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30315546,1
e0552b24,20171223-23:8:9:235|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30333554,1
ca720ccc,20171223-23:8:9:248|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
a4ff1902,20171223-23:8:9:253|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
4168408a,20171223-23:8:9:293|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,1
9b1103eb,20171223-23:8:19:101|Step_LSC|30002312|onStandStepChanged 3761,1
50316755,20171223-23:8:19:116|Step_LSC|30002312|onExtend:1514041699000 0 0 5,1
22b3a871,20171223-23:8:19:403|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041620000##7189##549659##8661##16256##30333554,1
410c6556,20171223-23:8:19:404|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30343722,1
ab1dd78c,20171223-23:8:19:419|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
de5c8622,20171223-23:8:19:432|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
65ce7ae2,20171223-23:8:41:127|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,1
ba977354,20171223-23:10:37:857|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
d25e0f75,20171223-23:11:38:10|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
8b2b23d8,20171223-23:12:28:131|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
0abfff7b,20171223-23:13:47:8|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
b1f9fefc,20171223-23:14:2:860|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
720aaa54,20171223-23:14:24:380|Step_LSC|30002312|onStandStepChanged 3761,1
bf810f02,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041722000 0 0 5,1
a3ebe259,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041782000 0 0 5,1
dc203893,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041842000 0 0 5,1
1d21cdc2,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041902000 0 0 5,1
330a07bb,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041962000 0 0 5,1
aa61fab1,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514042022000 0 0 5,1
bd2d24d4,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514042082000 0 0 5,1
d3320097,20171223-23:14:24:389|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,1
727192b7,20171223-23:14:24:390|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,1
6ce2c2db,20171223-23:14:24:390|Step_StandStepCounter|30002312|flush sensor data,1
c6fe65b0,20171223-23:14:24:391|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041620000##7189##549659##8661##16256##30343722,1
8cc7c220,20171223-23:14:24:391|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30708710,1
9c5581ae,20171223-23:14:24:392|Step_LSC|30002312|onStandStepChanged 3761,1
c43514ec,20171223-23:14:24:399|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
5813d341,20171223-23:14:24:401|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
76a91ad4,20171223-23:14:24:409|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,1
ff216869,20171223-23:14:24:494|Step_LSC|30002312|onStandStepChanged 3761,1
2abaf844,20171223-23:14:24:499|Step_LSC|30002312|onExtend:1514042064000 0 0 5,1
05990086,"20171223-23:14:24:499|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514042082000",1
2ca6aea4,20171223-23:14:24:711|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7189##549659##8661##16256##30708710,1
fe85175a,20171223-23:14:24:711|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709030,1
2abd5209,20171223-23:14:24:721|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
186934f0,20171223-23:14:24:724|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
0a49eed7,20171223-23:14:25:106|Step_LSC|30002312|onStandStepChanged 3761,1
0a0d39d6,20171223-23:14:25:113|Step_LSC|30002312|onExtend:1514042064000 0 0 0,1
64ed1670,20171223-23:14:25:407|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7189##549659##8661##16256##30709030,1
f755bb0e,20171223-23:14:25:408|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709727,1
35d47824,20171223-23:14:25:422|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,1
bb2102c5,20171223-23:14:25:434|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
719dae8e,20171223-23:14:42:607|Step_LSC|30002312|onStandStepChanged 3763,1
9f022203,20171223-23:14:42:620|Step_LSC|30002312|onExtend:1514042082000 2 0 0,1
86100fb0,20171223-23:14:42:909|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7189##549659##8661##16256##30709727,1
9c0acd93,20171223-23:14:42:910|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7191##549659##8661##16256##30727229,1
a122fe87,20171223-23:14:42:925|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130715,1
27011f64,20171223-23:14:42:930|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
55fae6ab,20171223-23:14:42:933|Step_StandReportReceiver|30002312|REPORT : 7191 5134 154031 240,1
a8d4cd14,20171223-23:14:43:108|Step_LSC|30002312|onStandStepChanged 3764,1
7efcef5d,20171223-23:14:43:122|Step_LSC|30002312|onExtend:1514042082000 1 0 4,1
4b671e7e,20171223-23:14:43:414|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7191##549659##8661##16256##30727229,1
aa4707aa,20171223-23:14:43:414|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7192##549659##8661##16256##30727733,1
ecd871ca,20171223-23:14:43:426|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130737,1
106a221f,20171223-23:14:43:432|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
96801310,20171223-23:14:43:434|Step_StandReportReceiver|30002312|REPORT : 7192 5135 154052 240,1
b61ff6a2,20171223-23:14:43:611|Step_LSC|30002312|onStandStepChanged 3765,1
479350ab,20171223-23:14:43:622|Step_LSC|30002312|onExtend:1514042083000 1 0 4,1
a692d9d7,20171223-23:14:43:913|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7192##549659##8661##16256##30727733,1
e7ae2f00,20171223-23:14:43:914|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7193##549659##8661##16256##30728232,1
e8d71861,20171223-23:14:43:929|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130758,1
10632c78,20171223-23:14:43:934|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
fd175fa6,20171223-23:14:43:938|Step_StandReportReceiver|30002312|REPORT : 7193 5135 154074 240,1
c6ca3642,20171223-23:14:44:108|Step_LSC|30002312|onStandStepChanged 3768,1
9daeb657,20171223-23:14:44:118|Step_LSC|30002312|onExtend:1514042083000 3 0 4,1
32411ea8,20171223-23:14:44:409|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7193##549659##8661##16256##30728232,1
8d82e915,20171223-23:14:44:410|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7196##549659##8661##16256##30728728,1
14efd71b,20171223-23:14:44:425|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130822,1
4a2556e0,20171223-23:14:44:431|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
835690d9,20171223-23:14:44:437|Step_StandReportReceiver|30002312|REPORT : 7196 5137 154138 240,1
f2180a7f,20171223-23:14:44:610|Step_LSC|30002312|onStandStepChanged 3770,1
9b155796,20171223-23:14:44:617|Step_LSC|30002312|onExtend:1514042084000 2 0 4,1
b9f0d75a,20171223-23:14:44:913|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7196##549659##8661##16256##30728728,1
1acab489,20171223-23:14:44:914|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7198##549659##8661##16256##30729233,1
851cfe51,20171223-23:14:44:930|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130865,1
42d395c0,20171223-23:14:44:946|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
cb74dcf1,20171223-23:14:44:954|Step_StandReportReceiver|30002312|REPORT : 7198 5139 154181 240,1
9a791135,20171223-23:14:45:108|Step_LSC|30002312|onStandStepChanged 3772,1
ce9b09fd,20171223-23:14:45:118|Step_LSC|30002312|onExtend:1514042084000 2 0 4,1
4993f10c,20171223-23:14:45:413|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7198##549659##8661##16256##30729233,1
7ccd1008,20171223-23:14:45:414|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7200##549659##8661##16256##30729733,1
64166bf3,20171223-23:14:45:429|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130908,1
774db9d2,20171223-23:14:45:434|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
cc3c5706,20171223-23:14:45:438|Step_StandReportReceiver|30002312|REPORT : 7200 5140 154223 240,1
d9cd759a,20171223-23:14:45:607|Step_LSC|30002312|onStandStepChanged 3774,1
589b46bb,20171223-23:14:45:618|Step_LSC|30002312|onExtend:1514042085000 2 0 4,1
27feb145,20171223-23:14:45:908|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7200##549659##8661##16256##30729733,1
f9b64df3,20171223-23:14:45:909|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7202##549659##8661##16256##30730227,1
85e45188,20171223-23:14:45:916|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130951,1
21ad530e,20171223-23:14:45:919|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
6704f114,20171223-23:14:45:924|Step_StandReportReceiver|30002312|REPORT : 7202 5142 154266 240,1
adba41a6,20171223-23:14:46:106|Step_LSC|30002312|onStandStepChanged 3777,1
