EventId,EventTemplate,Occurrences
82a7d97b,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:08:56.757 25746 INFO nova.osapi_compute.wsgi.server [req-82610fd9-87cb-4433-a9d1-73a9f1bba99b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2669392",1
ff1c5abd,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:08:57.037 25746 INFO nova.osapi_compute.wsgi.server [req-0b5ced27-6fb3-449b-a87f-1d9beaae3f62 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2769639",1
96de0f54,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:08:58.306 25746 INFO nova.osapi_compute.wsgi.server [req-aded094f-044c-41ef-b827-8a8a69bd0e73 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2634399",1
8b71e8eb,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:08:58.570 25746 INFO nova.osapi_compute.wsgi.server [req-0a48ad90-076f-4367-9334-0b865814f9dd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2591650",1
6cc1dc73,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:08:59.836 25746 INFO nova.osapi_compute.wsgi.server [req-bb193d66-759c-4753-9b98-792dd882f3a0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2596231",1
940b9096,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:00.109 25746 INFO nova.osapi_compute.wsgi.server [req-12db2bbc-6755-4401-99d8-450e84703abd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2685480",1
985c94c2,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:01.018 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] VM Started (Lifecycle Event),1
53211a1a,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:01.081 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] VM Paused (Lifecycle Event),82
216bebe8,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:01.373 25746 INFO nova.osapi_compute.wsgi.server [req-408beb7b-9353-4b15-be97-7bdcdcb86011 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2582371",82
a0df4e2d,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:01.635 25746 INFO nova.osapi_compute.wsgi.server [req-245e4301-a338-44d2-8fdd-3b80b5679f24 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2575240",82
98aacc3c,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:02.993 25746 INFO nova.osapi_compute.wsgi.server [req-69484de8-4761-43a1-9246-3751ba4eef5b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3519812",1
15a18f49,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:03.421 25746 INFO nova.osapi_compute.wsgi.server [req-caad057d-79a5-41b4-a223-4c1a0d757007 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.4240189",1
f4446cbf,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:04.691 25746 INFO nova.osapi_compute.wsgi.server [req-60b39154-68cf-4345-85ba-a56c897b7d66 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2642689",1
1df0cdfc,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:04.964 25746 INFO nova.osapi_compute.wsgi.server [req-bf5f82ea-8ca0-4437-b4d6-f914db1fb477 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2676780",1
4d78fb4c,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:06.227 25746 INFO nova.osapi_compute.wsgi.server [req-5e914d03-3281-48b4-9dee-bf7664c6b59c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2578239",42
40544b93,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:06.497 25746 INFO nova.osapi_compute.wsgi.server [req-94248553-16cd-4c90-944b-22c39d61951c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2661738",1
28aaa854,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:07.779 25746 INFO nova.osapi_compute.wsgi.server [req-243447da-80ee-4808-8d5d-11bd590c2711 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2768469",1
01890ee7,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:08.029 25743 INFO nova.api.openstack.compute.server_external_events [req-2f1a8f6f-b2fc-48af-92c3-8a37d40f54dc f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1bb8c7a3-effa-4568-8cf7-2b9a55011df9 for instance 70c1714b-c11b-4c88-b300-239afe1f5ff8,1
341c3f22,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:08.034 25743 INFO nova.osapi_compute.wsgi.server [req-2f1a8f6f-b2fc-48af-92c3-8a37d40f54dc f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0879810",1
e17b28ac,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] VM Resumed (Lifecycle Event),5
53211a1a,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:08.052 25746 INFO nova.osapi_compute.wsgi.server [req-3e79db14-65fd-4ace-abb1-7923c8fc654f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2679651",82
216bebe8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:08.053 2931 INFO nova.virt.libvirt.driver [-] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Instance spawned successfully.,82
8c56fc9d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:08.054 2931 INFO nova.compute.manager [req-98474cd9-61e1-4afe-bd52-676a577b058f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Took 20.05 seconds to spawn the instance on the hypervisor.,1
a0df4e2d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:08.188 2931 INFO nova.compute.manager [req-98474cd9-61e1-4afe-bd52-676a577b058f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Took 20.83 seconds to build instance.,82
5d4c4dba,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:09.312 25746 INFO nova.osapi_compute.wsgi.server [req-623d521c-5e95-47e2-81e4-d6905cb6d4ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2556899",1
cd4fb712,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:09.572 25746 INFO nova.osapi_compute.wsgi.server [req-619e0308-cfbb-4b47-b280-8dfa8b9a257f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2556121",1
55121f4a,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:14.377 25797 INFO nova.metadata.wsgi.server [req-ca350bb1-e8ca-4c16-8049-9ac51c2dd13e - - - - -] 10.11.21.135,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.3158371",1
5d3f75ff,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:14.605 25790 INFO nova.metadata.wsgi.server [req-e840cb3c-2e87-4b1c-8d42-7817a506acd7 - - - - -] 10.11.21.135,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.2177148",1
251154cb,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:14.919 25791 INFO nova.metadata.wsgi.server [req-972078d5-4e3b-4133-b562-d6d29d9c0110 - - - - -] 10.11.21.135,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2238431",1
ab1b24b8,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:14.932 25791 INFO nova.metadata.wsgi.server [-] 10.11.21.135,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0010960",1
94b1c9a6,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:15.022 25790 INFO nova.metadata.wsgi.server [-] 10.11.21.135,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.0011439",1
b49d8153,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:15.035 25790 INFO nova.metadata.wsgi.server [-] 10.11.21.135,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0009611",2
fb8df1b5,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:15.272 25774 INFO nova.metadata.wsgi.server [req-57347641-fcb9-4d81-a320-5b050607d370 - - - - -] 10.11.21.135,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2257981",1
fefca04b,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:15.287 25774 INFO nova.metadata.wsgi.server [-] 10.11.21.135,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.0007021",1
4d78fb4c,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:15.537 25799 INFO nova.metadata.wsgi.server [req-705dd9dc-0fad-4523-b0ef-0524abc6f12a - - - - -] 10.11.21.135,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.2319629",42
b49d8153,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:15.549 25799 INFO nova.metadata.wsgi.server [-] 10.11.21.135,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status: 200 len: 119 time: 0.0006430",2
363ee03a,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:15.642 25797 INFO nova.metadata.wsgi.server [-] 10.11.21.135,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" status: 200 len: 124 time: 0.0009499",1
32e23908,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:15.655 25797 INFO nova.metadata.wsgi.server [-] 10.11.21.135,10.11.10.1 ""GET /latest/meta-data/placement/ HTTP/1.1"" status: 200 len: 134 time: 0.0008729",1
53211a1a,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:15.667 25797 INFO nova.metadata.wsgi.server [-] 10.11.21.135,10.11.10.1 ""GET /latest/meta-data/placement/availability-zone HTTP/1.1"" status: 200 len: 120 time: 0.0008440",82
216bebe8,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:15.679 25797 INFO nova.metadata.wsgi.server [-] 10.11.21.135,10.11.10.1 ""GET /latest/meta-data/local-ipv4 HTTP/1.1"" status: 200 len: 129 time: 0.0008481",82
a0df4e2d,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:15.842 25746 INFO nova.osapi_compute.wsgi.server [req-4df3e4ef-09e7-4806-a7e9-bbb5a052ab1b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/70c1714b-c11b-4c88-b300-239afe1f5ff8 HTTP/1.1"" status: 204 len: 203 time: 0.2632701",82
db01586b,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:15.880 2931 INFO nova.compute.manager [req-4df3e4ef-09e7-4806-a7e9-bbb5a052ab1b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Terminating instance,1
e0194527,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:15.918 25788 INFO nova.metadata.wsgi.server [req-16b789d8-59a7-4979-8807-37686ec0144a - - - - -] 10.11.21.135,10.11.10.1 ""GET /latest/meta-data/reservation-id HTTP/1.1"" status: 200 len: 127 time: 0.2272091",1
73a1ec74,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:16.094 2931 INFO nova.virt.libvirt.driver [-] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Instance destroyed successfully.,1
53211a1a,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:16.114 25746 INFO nova.osapi_compute.wsgi.server [req-413607a3-2a36-4868-a07e-2dd451878744 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2678130",82
216bebe8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:16.762 2931 INFO nova.virt.libvirt.driver [req-4df3e4ef-09e7-4806-a7e9-bbb5a052ab1b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Deleting instance files /var/lib/nova/instances/70c1714b-c11b-4c88-b300-239afe1f5ff8_del,82
1e52987d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:16.764 2931 INFO nova.virt.libvirt.driver [req-4df3e4ef-09e7-4806-a7e9-bbb5a052ab1b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Deletion of /var/lib/nova/instances/70c1714b-c11b-4c88-b300-239afe1f5ff8_del complete,1
88c57de5,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:16.878 2931 INFO nova.compute.manager [req-4df3e4ef-09e7-4806-a7e9-bbb5a052ab1b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Took 0.99 seconds to destroy the instance on the hypervisor.,1
a0df4e2d,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:17.324 25746 INFO nova.osapi_compute.wsgi.server [req-ac940fc4-e12a-4d3d-b262-e8ae3afad120 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.2029028",82
477f1863,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:17.347 2931 INFO nova.compute.manager [req-4df3e4ef-09e7-4806-a7e9-bbb5a052ab1b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Took 0.47 seconds to deallocate network for instance.,1
b6fdfee2,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:18.432 25746 INFO nova.osapi_compute.wsgi.server [req-5579c03c-54d9-46ef-bfc5-6edae7fa4094 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.1024609",1
3806acef,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:19.368 25746 INFO nova.osapi_compute.wsgi.server [req-ea4d9b17-3021-441c-a951-975ae6253a8b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0890410",1
3722c8bf,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:28.951 25746 INFO nova.osapi_compute.wsgi.server [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5049269",1
cf0358b1,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:29.164 25746 INFO nova.osapi_compute.wsgi.server [req-237bbb72-4dca-4476-879c-60be2ce9a95a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.2089801",1
816b10e5,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:29.271 2931 INFO nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",1
cf4b27ea,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:29.272 2931 INFO nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] Total memory: 64172 MB, used: 512.00 MB",1
8ababa7b,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:29.273 2931 INFO nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] memory limit: 96258.00 MB, free: 95746.00 MB",1
4d6d50da,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:29.273 2931 INFO nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] Total disk: 15 GB, used: 0.00 GB",1
6f536faa,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] <*> limit not specified, defaulting to unlimited",1
8d3c6b82,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:29.275 2931 INFO nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] Total vcpu: 16 VCPU, used: 0.00 VCPU",1
56a42d3e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:29.313 2931 INFO nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] Claim successful,1
9f95168d,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:29.369 25746 INFO nova.osapi_compute.wsgi.server [req-d95fcabf-b278-4a61-986a-1f17a76796c2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.2029319",1
5afe53ce,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:29.569 25746 INFO nova.osapi_compute.wsgi.server [req-20e8e749-e3a8-4213-8093-8c63771bfba2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/bf8c824d-f099-4433-a41e-e3da7578262e HTTP/1.1"" status: 200 len: 1708 time: 0.1956160",1
215200b8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:29.898 2931 INFO nova.virt.libvirt.driver [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] Creating image,1
59cb306c,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:30.843 25746 INFO nova.osapi_compute.wsgi.server [req-e234332e-87e4-4b52-92cd-ce2165ef38ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2687941",1
6fae164b,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:31.092 2931 INFO nova.compute.manager [-] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] VM Stopped (Lifecycle Event),1
7f54b6a8,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:31.130 25746 INFO nova.osapi_compute.wsgi.server [req-5fba3209-52f5-4586-822a-2ecea551f621 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2835598",1
69e5d8b7,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:32.392 25746 INFO nova.osapi_compute.wsgi.server [req-529aa531-a3ff-4ded-80ad-b001df794f5b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2563291",1
b1871898,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:32.661 25746 INFO nova.osapi_compute.wsgi.server [req-fd4a841b-8d46-4485-b466-117bf8e53a94 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2663469",1
9fcf5129,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:33.924 25746 INFO nova.osapi_compute.wsgi.server [req-8d6c4fd5-5df1-4eb8-b38b-9dd170a7e4a7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2576051",1
4371a739,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:34.246 25746 INFO nova.osapi_compute.wsgi.server [req-e28227ec-c953-412d-bfea-e9d1ee4387d0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3168991",1
