LineId,Content,EventId,EventTemplate,ParameterList
1225,20171223-22:55:55:733|Step_StandStepCounter|30002312|flush sensor data,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1226,20171223-22:55:55:734|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040780000##7189##549659##8661##16256##29539649,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1227,20171223-22:55:55:735|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600053,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1228,20171223-22:55:55:735|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1229,20171223-22:55:55:746|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1230,20171223-22:55:55:748|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1231,20171223-22:55:55:748|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1232,20171223-22:55:55:834|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1233,20171223-22:55:55:835|Step_LSC|30002312|onExtend:1514040956000 0 0 5,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1234,20171223-22:55:56:24|Step_LSC|30002312|onStandStepChanged 3761,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1235,20171223-22:55:56:27|Step_LSC|30002312|onExtend:1514040956000 0 0 0,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
1236,20171223-22:55:56:53|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040840000##7189##549659##8661##16256##29600053,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1237,20171223-22:55:56:53|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600372,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
1238,20171223-22:55:56:62|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1239,20171223-22:55:56:64|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1240,20171223-22:56:0:140|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1241,20171223-22:56:6:185|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1242,20171223-22:57:46:409|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1243,20171223-22:59:36:579|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
1244,20171223-23:1:5:778|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1245,20171223-23:2:31:995|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1246,20171223-23:3:16:894|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1247,20171223-23:5:7:189|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1248,20171223-23:6:7:350|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1249,20171223-23:7:6:75|Step_LSC|30002312|onStandStepChanged 3761,d877495b,20171223-23 <*> <*> <*> <*>,[]
1250,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514040966000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1251,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041026000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1252,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041086000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1253,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041146000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1254,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041206000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1255,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041266000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1256,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041326000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1257,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041386000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1258,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041446000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1259,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041506000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1260,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041566000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1261,20171223-23:7:6:86|Step_LSC|30002312|onExtend:1514041626000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1262,20171223-23:7:6:124|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1263,20171223-23:7:6:125|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1264,20171223-23:7:6:125|Step_StandStepCounter|30002312|flush sensor data,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1265,20171223-23:7:6:126|Step_LSC|30002312|onStandStepChanged 3761,d877495b,20171223-23 <*> <*> <*> <*>,[]
1266,20171223-23:7:6:126|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514040840000##7189##549659##8661##16256##29600372,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1267,20171223-23:7:6:126|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270445,d877495b,20171223-23 <*> <*> <*> <*>,[]
1268,20171223-23:7:6:137|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1269,20171223-23:7:6:142|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1270,20171223-23:7:6:145|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1271,20171223-23:7:6:226|Step_LSC|30002312|onStandStepChanged 3761,d877495b,20171223-23 <*> <*> <*> <*>,[]
1272,20171223-23:7:6:232|Step_LSC|30002312|onExtend:1514041627000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1273,20171223-23:7:6:309|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1274,20171223-23:7:6:445|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30270445,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1275,20171223-23:7:6:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270764,d877495b,20171223-23 <*> <*> <*> <*>,[]
1276,20171223-23:7:6:453|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1277,20171223-23:7:6:455|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1278,20171223-23:7:7:71|Step_LSC|30002312|onStandStepChanged 3761,d877495b,20171223-23 <*> <*> <*> <*>,[]
1279,20171223-23:7:7:71|Step_LSC|30002312|onExtend:1514041627000 0 0 0,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1280,20171223-23:7:7:373|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30270764,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1281,20171223-23:7:7:374|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30271693,d877495b,20171223-23 <*> <*> <*> <*>,[]
1282,20171223-23:7:7:391|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1283,20171223-23:7:7:400|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1284,20171223-23:7:50:264|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1285,20171223-23:7:50:266|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1286,20171223-23:7:50:266|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30271693,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1287,20171223-23:7:50:267|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30314585,d877495b,20171223-23 <*> <*> <*> <*>,[]
1288,20171223-23:7:50:274|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1289,20171223-23:7:50:279|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1290,20171223-23:7:50:304|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1291,20171223-23:7:51:222|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1292,20171223-23:7:51:224|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1293,20171223-23:7:51:225|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30314585,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1294,20171223-23:7:51:228|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30315546,d877495b,20171223-23 <*> <*> <*> <*>,[]
1295,20171223-23:7:51:235|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1296,20171223-23:7:51:238|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1297,20171223-23:7:51:314|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1298,20171223-23:8:0:112|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1299,20171223-23:8:9:229|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1300,20171223-23:8:9:233|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1301,20171223-23:8:9:235|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30315546,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1302,20171223-23:8:9:235|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30333554,d877495b,20171223-23 <*> <*> <*> <*>,[]
1303,20171223-23:8:9:248|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1304,20171223-23:8:9:253|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1305,20171223-23:8:9:293|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1306,20171223-23:8:19:101|Step_LSC|30002312|onStandStepChanged 3761,d877495b,20171223-23 <*> <*> <*> <*>,[]
1307,20171223-23:8:19:116|Step_LSC|30002312|onExtend:1514041699000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1308,20171223-23:8:19:403|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041620000##7189##549659##8661##16256##30333554,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1309,20171223-23:8:19:404|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30343722,d877495b,20171223-23 <*> <*> <*> <*>,[]
1310,20171223-23:8:19:419|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1311,20171223-23:8:19:432|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1312,20171223-23:8:41:127|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1313,20171223-23:10:37:857|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1314,20171223-23:11:38:10|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1315,20171223-23:12:28:131|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1316,20171223-23:13:47:8|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1317,20171223-23:14:2:860|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1318,20171223-23:14:24:380|Step_LSC|30002312|onStandStepChanged 3761,d877495b,20171223-23 <*> <*> <*> <*>,[]
1319,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041722000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1320,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041782000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1321,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041842000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1322,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041902000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1323,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041962000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1324,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514042022000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1325,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514042082000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1326,20171223-23:14:24:389|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1327,20171223-23:14:24:390|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1328,20171223-23:14:24:390|Step_StandStepCounter|30002312|flush sensor data,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1329,20171223-23:14:24:391|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041620000##7189##549659##8661##16256##30343722,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1330,20171223-23:14:24:391|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30708710,d877495b,20171223-23 <*> <*> <*> <*>,[]
1331,20171223-23:14:24:392|Step_LSC|30002312|onStandStepChanged 3761,d877495b,20171223-23 <*> <*> <*> <*>,[]
1332,20171223-23:14:24:399|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1333,20171223-23:14:24:401|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1334,20171223-23:14:24:409|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1335,20171223-23:14:24:494|Step_LSC|30002312|onStandStepChanged 3761,d877495b,20171223-23 <*> <*> <*> <*>,[]
1336,20171223-23:14:24:499|Step_LSC|30002312|onExtend:1514042064000 0 0 5,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1337,"20171223-23:14:24:499|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514042082000",4e10902e,20171223-23 14 24 499|Step_LSC|30002312|timeStamp back extendReportTimeStamp 1514042082000,[]
1338,20171223-23:14:24:711|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7189##549659##8661##16256##30708710,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1339,20171223-23:14:24:711|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709030,d877495b,20171223-23 <*> <*> <*> <*>,[]
1340,20171223-23:14:24:721|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1341,20171223-23:14:24:724|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1342,20171223-23:14:25:106|Step_LSC|30002312|onStandStepChanged 3761,d877495b,20171223-23 <*> <*> <*> <*>,[]
1343,20171223-23:14:25:113|Step_LSC|30002312|onExtend:1514042064000 0 0 0,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1344,20171223-23:14:25:407|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7189##549659##8661##16256##30709030,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1345,20171223-23:14:25:408|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709727,d877495b,20171223-23 <*> <*> <*> <*>,[]
1346,20171223-23:14:25:422|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1347,20171223-23:14:25:434|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1348,20171223-23:14:42:607|Step_LSC|30002312|onStandStepChanged 3763,d877495b,20171223-23 <*> <*> <*> <*>,[]
1349,20171223-23:14:42:620|Step_LSC|30002312|onExtend:1514042082000 2 0 0,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1350,20171223-23:14:42:909|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7189##549659##8661##16256##30709727,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1351,20171223-23:14:42:910|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7191##549659##8661##16256##30727229,d877495b,20171223-23 <*> <*> <*> <*>,[]
1352,20171223-23:14:42:925|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130715,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1353,20171223-23:14:42:930|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1354,20171223-23:14:42:933|Step_StandReportReceiver|30002312|REPORT : 7191 5134 154031 240,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1355,20171223-23:14:43:108|Step_LSC|30002312|onStandStepChanged 3764,d877495b,20171223-23 <*> <*> <*> <*>,[]
1356,20171223-23:14:43:122|Step_LSC|30002312|onExtend:1514042082000 1 0 4,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1357,20171223-23:14:43:414|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7191##549659##8661##16256##30727229,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1358,20171223-23:14:43:414|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7192##549659##8661##16256##30727733,d877495b,20171223-23 <*> <*> <*> <*>,[]
1359,20171223-23:14:43:426|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130737,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1360,20171223-23:14:43:432|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1361,20171223-23:14:43:434|Step_StandReportReceiver|30002312|REPORT : 7192 5135 154052 240,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1362,20171223-23:14:43:611|Step_LSC|30002312|onStandStepChanged 3765,d877495b,20171223-23 <*> <*> <*> <*>,[]
1363,20171223-23:14:43:622|Step_LSC|30002312|onExtend:1514042083000 1 0 4,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1364,20171223-23:14:43:913|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7192##549659##8661##16256##30727733,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1365,20171223-23:14:43:914|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7193##549659##8661##16256##30728232,d877495b,20171223-23 <*> <*> <*> <*>,[]
1366,20171223-23:14:43:929|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130758,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1367,20171223-23:14:43:934|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
1368,20171223-23:14:43:938|Step_StandReportReceiver|30002312|REPORT : 7193 5135 154074 240,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1369,20171223-23:14:44:108|Step_LSC|30002312|onStandStepChanged 3768,d877495b,20171223-23 <*> <*> <*> <*>,[]
1370,20171223-23:14:44:118|Step_LSC|30002312|onExtend:1514042083000 3 0 4,15d36aa6,20171223-23 <*> <*> <*> <*> <*> <*> <*>,[]
1371,20171223-23:14:44:409|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7193##549659##8661##16256##30728232,c7729357,20171223-23 <*> <*> <*> <*> <*>,[]
