LineId,Content,EventId,EventTemplate,ParameterList
1281,20171223-23:7:7:374|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30271693,d297d1d5,20171223-23 7 <*> <*> 1514041560000##7189##549659##8661##16256##30271693,[]
1282,20171223-23:7:7:391|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,791d9587,20171223-23 7 7 391|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories 130673,[]
1283,20171223-23:7:7:400|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,3183acd4,20171223-23 <*> <*> <*> totalAltitude 240,[]
1284,20171223-23:7:50:264|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,5d002743,20171223-23 7 50 <*>,[]
1285,20171223-23:7:50:266|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,329c20a6,<*> <*> <*> <*> 7189 5132 153988 240,"['20171223-23:7:50:266|Step_StandReportReceiver|30002312|REPORT', ':']"
1286,20171223-23:7:50:266|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30271693,d297d1d5,20171223-23 7 <*> <*> 1514041560000##7189##549659##8661##16256##30271693,[]
1287,20171223-23:7:50:267|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30314585,5d002743,20171223-23 7 50 <*>,[]
1288,20171223-23:7:50:274|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,5d002743,20171223-23 7 50 <*>,[]
1289,20171223-23:7:50:279|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,5d002743,20171223-23 7 50 <*>,[]
1290,20171223-23:7:50:304|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,5d002743,20171223-23 7 50 <*>,[]
1291,20171223-23:7:51:222|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,25dda017,20171223-23 7 51 <*>,[]
1292,20171223-23:7:51:224|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,329c20a6,<*> <*> <*> <*> 7189 5132 153988 240,"['20171223-23:7:51:224|Step_StandReportReceiver|30002312|REPORT', ':']"
1293,20171223-23:7:51:225|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30314585,e2163f71,20171223-23 7 <*> <*> getTodayTotalDetailSteps <*>,[]
1294,20171223-23:7:51:228|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30315546,25dda017,20171223-23 7 51 <*>,[]
1295,20171223-23:7:51:235|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,25dda017,20171223-23 7 51 <*>,[]
1296,20171223-23:7:51:238|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,25dda017,20171223-23 7 51 <*>,[]
1297,20171223-23:7:51:314|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,25dda017,20171223-23 7 51 <*>,[]
1298,20171223-23:8:0:112|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1299,20171223-23:8:9:229|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,4f3f5cc0,20171223-23 8 9 <*>,[]
1300,20171223-23:8:9:233|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,329c20a6,<*> <*> <*> <*> 7189 5132 153988 240,"['20171223-23:8:9:233|Step_StandReportReceiver|30002312|REPORT', ':']"
1301,20171223-23:8:9:235|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041560000##7189##549659##8661##16256##30315546,4f3f5cc0,20171223-23 8 9 <*>,[]
1302,20171223-23:8:9:235|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30333554,4f3f5cc0,20171223-23 8 9 <*>,[]
1303,20171223-23:8:9:248|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,4f3f5cc0,20171223-23 8 9 <*>,[]
1304,20171223-23:8:9:253|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,4f3f5cc0,20171223-23 8 9 <*>,[]
1305,20171223-23:8:9:293|Step_LSC|30002312|getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,4f3f5cc0,20171223-23 8 9 <*>,[]
1306,20171223-23:8:19:101|Step_LSC|30002312|onStandStepChanged 3761,a642951d,20171223-23 8 19 <*>,[]
1307,20171223-23:8:19:116|Step_LSC|30002312|onExtend:1514041699000 0 0 5,5996e1a2,20171223-23 <*> 19 <*> <*> 0 0 5,[]
1308,20171223-23:8:19:403|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041620000##7189##549659##8661##16256##30333554,a642951d,20171223-23 8 19 <*>,[]
1309,20171223-23:8:19:404|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30343722,a642951d,20171223-23 8 19 <*>,[]
1310,20171223-23:8:19:419|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,a642951d,20171223-23 8 19 <*>,[]
1311,20171223-23:8:19:432|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,a642951d,20171223-23 8 19 <*>,[]
1312,20171223-23:8:41:127|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,e446ca7d,20171223-23 <*> <*> <*> action android.intent.action.SCREEN_OFF,[]
1313,20171223-23:10:37:857|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1314,20171223-23:11:38:10|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1315,20171223-23:12:28:131|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1316,20171223-23:13:47:8|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1317,20171223-23:14:2:860|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,[]
1318,20171223-23:14:24:380|Step_LSC|30002312|onStandStepChanged 3761,29261f75,20171223-23 14 24 <*>,[]
1319,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041722000 0 0 5,c7fa4613,20171223-23 <*> 24 <*> <*> 0 0 5,[]
1320,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041782000 0 0 5,c7fa4613,20171223-23 <*> 24 <*> <*> 0 0 5,[]
1321,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041842000 0 0 5,c7fa4613,20171223-23 <*> 24 <*> <*> 0 0 5,[]
1322,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041902000 0 0 5,c7fa4613,20171223-23 <*> 24 <*> <*> 0 0 5,[]
1323,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514041962000 0 0 5,c7fa4613,20171223-23 <*> 24 <*> <*> 0 0 5,[]
1324,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514042022000 0 0 5,c7fa4613,20171223-23 <*> 24 <*> <*> 0 0 5,[]
1325,20171223-23:14:24:384|Step_LSC|30002312|onExtend:1514042082000 0 0 5,c7fa4613,20171223-23 <*> 24 <*> <*> 0 0 5,[]
1326,20171223-23:14:24:389|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,29261f75,20171223-23 14 24 <*>,[]
1327,20171223-23:14:24:390|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,29261f75,20171223-23 14 24 <*>,[]
1328,20171223-23:14:24:390|Step_StandStepCounter|30002312|flush sensor data,29261f75,20171223-23 14 24 <*>,[]
1329,20171223-23:14:24:391|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041620000##7189##549659##8661##16256##30343722,29261f75,20171223-23 14 24 <*>,[]
1330,20171223-23:14:24:391|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30708710,29261f75,20171223-23 14 24 <*>,[]
1331,20171223-23:14:24:392|Step_LSC|30002312|onStandStepChanged 3761,29261f75,20171223-23 14 24 <*>,[]
1332,20171223-23:14:24:399|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,29261f75,20171223-23 14 24 <*>,[]
1333,20171223-23:14:24:401|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,29261f75,20171223-23 14 24 <*>,[]
1334,20171223-23:14:24:409|Step_StandReportReceiver|30002312|REPORT : 7189 5132 153988 240,329c20a6,<*> <*> <*> <*> 7189 5132 153988 240,"['20171223-23:14:24:409|Step_StandReportReceiver|30002312|REPORT', ':']"
1335,20171223-23:14:24:494|Step_LSC|30002312|onStandStepChanged 3761,29261f75,20171223-23 14 24 <*>,[]
1336,20171223-23:14:24:499|Step_LSC|30002312|onExtend:1514042064000 0 0 5,29261f75,20171223-23 14 24 <*>,[]
1337,"20171223-23:14:24:499|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514042082000",29261f75,20171223-23 14 24 <*>,[]
1338,20171223-23:14:24:711|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7189##549659##8661##16256##30708710,29261f75,20171223-23 14 24 <*>,[]
1339,20171223-23:14:24:711|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709030,29261f75,20171223-23 14 24 <*>,[]
1340,20171223-23:14:24:721|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,29261f75,20171223-23 14 24 <*>,[]
1341,20171223-23:14:24:724|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,29261f75,20171223-23 14 24 <*>,[]
1342,20171223-23:14:25:106|Step_LSC|30002312|onStandStepChanged 3761,9ec3794d,20171223-23 14 25 <*>,[]
1343,20171223-23:14:25:113|Step_LSC|30002312|onExtend:1514042064000 0 0 0,f80943b0,20171223-23 14 25 113|Step_LSC|30002312|onExtend 1514042064000 0 0 0,[]
1344,20171223-23:14:25:407|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7189##549659##8661##16256##30709030,9ec3794d,20171223-23 14 25 <*>,[]
1345,20171223-23:14:25:408|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709727,9ec3794d,20171223-23 14 25 <*>,[]
1346,20171223-23:14:25:422|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130673,9ec3794d,20171223-23 14 25 <*>,[]
1347,20171223-23:14:25:434|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,9ec3794d,20171223-23 14 25 <*>,[]
1348,20171223-23:14:42:607|Step_LSC|30002312|onStandStepChanged 3763,82639892,20171223-23 14 42 <*>,[]
1349,20171223-23:14:42:620|Step_LSC|30002312|onExtend:1514042082000 2 0 0,4ed1e0bb,20171223-23 14 <*> <*> 1514042082000 <*> 0 <*>,[]
1350,20171223-23:14:42:909|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7189##549659##8661##16256##30709727,82639892,20171223-23 14 42 <*>,[]
1351,20171223-23:14:42:910|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7191##549659##8661##16256##30727229,82639892,20171223-23 14 42 <*>,[]
1352,20171223-23:14:42:925|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130715,82639892,20171223-23 14 42 <*>,[]
1353,20171223-23:14:42:930|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,82639892,20171223-23 14 42 <*>,[]
1354,20171223-23:14:42:933|Step_StandReportReceiver|30002312|REPORT : 7191 5134 154031 240,82639892,20171223-23 14 42 <*>,[]
1355,20171223-23:14:43:108|Step_LSC|30002312|onStandStepChanged 3764,71c89a0e,20171223-23 14 43 <*>,[]
1356,20171223-23:14:43:122|Step_LSC|30002312|onExtend:1514042082000 1 0 4,4ed1e0bb,20171223-23 14 <*> <*> 1514042082000 <*> 0 <*>,[]
1357,20171223-23:14:43:414|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7191##549659##8661##16256##30727229,71c89a0e,20171223-23 14 43 <*>,[]
1358,20171223-23:14:43:414|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7192##549659##8661##16256##30727733,71c89a0e,20171223-23 14 43 <*>,[]
1359,20171223-23:14:43:426|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130737,71c89a0e,20171223-23 14 43 <*>,[]
1360,20171223-23:14:43:432|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,71c89a0e,20171223-23 14 43 <*>,[]
1361,20171223-23:14:43:434|Step_StandReportReceiver|30002312|REPORT : 7192 5135 154052 240,71c89a0e,20171223-23 14 43 <*>,[]
1362,20171223-23:14:43:611|Step_LSC|30002312|onStandStepChanged 3765,71c89a0e,20171223-23 14 43 <*>,[]
1363,20171223-23:14:43:622|Step_LSC|30002312|onExtend:1514042083000 1 0 4,71c89a0e,20171223-23 14 43 <*>,[]
1364,20171223-23:14:43:913|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7192##549659##8661##16256##30727733,71c89a0e,20171223-23 14 43 <*>,[]
1365,20171223-23:14:43:914|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7193##549659##8661##16256##30728232,71c89a0e,20171223-23 14 43 <*>,[]
1366,20171223-23:14:43:929|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130758,71c89a0e,20171223-23 14 43 <*>,[]
1367,20171223-23:14:43:934|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,71c89a0e,20171223-23 14 43 <*>,[]
1368,20171223-23:14:43:938|Step_StandReportReceiver|30002312|REPORT : 7193 5135 154074 240,71c89a0e,20171223-23 14 43 <*>,[]
1369,20171223-23:14:44:108|Step_LSC|30002312|onStandStepChanged 3768,7b4839f4,20171223-23 14 44 <*>,[]
1370,20171223-23:14:44:118|Step_LSC|30002312|onExtend:1514042083000 3 0 4,e6ad0cbf,20171223-23 14 <*> <*> <*> <*> 0 4,[]
1371,20171223-23:14:44:409|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7193##549659##8661##16256##30728232,7b4839f4,20171223-23 14 44 <*>,[]
1372,20171223-23:14:44:410|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7196##549659##8661##16256##30728728,7b4839f4,20171223-23 14 44 <*>,[]
1373,20171223-23:14:44:425|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130822,7b4839f4,20171223-23 14 44 <*>,[]
1374,20171223-23:14:44:431|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,7b4839f4,20171223-23 14 44 <*>,[]
1375,20171223-23:14:44:437|Step_StandReportReceiver|30002312|REPORT : 7196 5137 154138 240,7b4839f4,20171223-23 14 44 <*>,[]
1376,20171223-23:14:44:610|Step_LSC|30002312|onStandStepChanged 3770,7b4839f4,20171223-23 14 44 <*>,[]
1377,20171223-23:14:44:617|Step_LSC|30002312|onExtend:1514042084000 2 0 4,7b4839f4,20171223-23 14 44 <*>,[]
1378,20171223-23:14:44:913|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7196##549659##8661##16256##30728728,7b4839f4,20171223-23 14 44 <*>,[]
1379,20171223-23:14:44:914|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7198##549659##8661##16256##30729233,7b4839f4,20171223-23 14 44 <*>,[]
1380,20171223-23:14:44:930|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130865,7b4839f4,20171223-23 14 44 <*>,[]
1381,20171223-23:14:44:946|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,7b4839f4,20171223-23 14 44 <*>,[]
1382,20171223-23:14:44:954|Step_StandReportReceiver|30002312|REPORT : 7198 5139 154181 240,7b4839f4,20171223-23 14 44 <*>,[]
1383,20171223-23:14:45:108|Step_LSC|30002312|onStandStepChanged 3772,ae874b43,20171223-23 14 45 <*>,[]
1384,20171223-23:14:45:118|Step_LSC|30002312|onExtend:1514042084000 2 0 4,e6ad0cbf,20171223-23 14 <*> <*> <*> <*> 0 4,[]
1385,20171223-23:14:45:413|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7198##549659##8661##16256##30729233,ae874b43,20171223-23 14 45 <*>,[]
1386,20171223-23:14:45:414|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7200##549659##8661##16256##30729733,ae874b43,20171223-23 14 45 <*>,[]
1387,20171223-23:14:45:429|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130908,ae874b43,20171223-23 14 45 <*>,[]
1388,20171223-23:14:45:434|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,ae874b43,20171223-23 14 45 <*>,[]
1389,20171223-23:14:45:438|Step_StandReportReceiver|30002312|REPORT : 7200 5140 154223 240,ae874b43,20171223-23 14 45 <*>,[]
1390,20171223-23:14:45:607|Step_LSC|30002312|onStandStepChanged 3774,ae874b43,20171223-23 14 45 <*>,[]
1391,20171223-23:14:45:618|Step_LSC|30002312|onExtend:1514042085000 2 0 4,ae874b43,20171223-23 14 45 <*>,[]
1392,20171223-23:14:45:908|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7200##549659##8661##16256##30729733,ae874b43,20171223-23 14 45 <*>,[]
1393,20171223-23:14:45:909|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7202##549659##8661##16256##30730227,ae874b43,20171223-23 14 45 <*>,[]
1394,20171223-23:14:45:916|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130951,ae874b43,20171223-23 14 45 <*>,[]
1395,20171223-23:14:45:919|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,ae874b43,20171223-23 14 45 <*>,[]
1396,20171223-23:14:45:924|Step_StandReportReceiver|30002312|REPORT : 7202 5142 154266 240,ae874b43,20171223-23 14 45 <*>,[]
1397,20171223-23:14:46:106|Step_LSC|30002312|onStandStepChanged 3777,9403fef4,20171223-23 14 46 <*>,[]
1398,20171223-23:14:46:115|Step_LSC|30002312|onExtend:1514042085000 3 0 4,e6ad0cbf,20171223-23 14 <*> <*> <*> <*> 0 4,[]
1399,20171223-23:14:46:409|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7202##549659##8661##16256##30730227,9403fef4,20171223-23 14 46 <*>,[]
1400,20171223-23:14:46:409|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7205##549659##8661##16256##30730728,9403fef4,20171223-23 14 46 <*>,[]
1401,20171223-23:14:46:425|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131015,9403fef4,20171223-23 14 46 <*>,[]
1402,20171223-23:14:46:431|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,9403fef4,20171223-23 14 46 <*>,[]
1403,20171223-23:14:46:445|Step_StandReportReceiver|30002312|REPORT : 7205 5144 154331 240,9403fef4,20171223-23 14 46 <*>,[]
1404,20171223-23:14:46:608|Step_LSC|30002312|onStandStepChanged 3780,9403fef4,20171223-23 14 46 <*>,[]
1405,20171223-23:14:46:618|Step_LSC|30002312|onExtend:1514042086000 3 0 4,e6ad0cbf,20171223-23 14 <*> <*> <*> <*> 0 4,[]
1406,20171223-23:14:46:912|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7205##549659##8661##16256##30730728,9403fef4,20171223-23 14 46 <*>,[]
1407,20171223-23:14:46:914|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7208##549659##8661##16256##30731232,9403fef4,20171223-23 14 46 <*>,[]
1408,20171223-23:14:46:928|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131079,9403fef4,20171223-23 14 46 <*>,[]
1409,20171223-23:14:46:932|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,9403fef4,20171223-23 14 46 <*>,[]
1410,20171223-23:14:46:933|Step_StandReportReceiver|30002312|REPORT : 7208 5146 154395 240,9403fef4,20171223-23 14 46 <*>,[]
1411,20171223-23:14:47:109|Step_LSC|30002312|onStandStepChanged 3783,2986ee52,20171223-23 14 47 <*>,[]
1412,20171223-23:14:47:118|Step_LSC|30002312|onExtend:1514042086000 3 0 4,e6ad0cbf,20171223-23 14 <*> <*> <*> <*> 0 4,[]
1413,20171223-23:14:47:411|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7208##549659##8661##16256##30731232,2986ee52,20171223-23 14 47 <*>,[]
1414,20171223-23:14:47:412|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7211##549659##8661##16256##30731730,2986ee52,20171223-23 14 47 <*>,[]
1415,20171223-23:14:47:421|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131144,2986ee52,20171223-23 14 47 <*>,[]
1416,20171223-23:14:47:432|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,2986ee52,20171223-23 14 47 <*>,[]
1417,20171223-23:14:47:441|Step_StandReportReceiver|30002312|REPORT : 7211 5148 154459 240,2986ee52,20171223-23 14 47 <*>,[]
1418,20171223-23:14:48:107|Step_LSC|30002312|onStandStepChanged 3784,75690015,20171223-23 14 48 <*>,[]
1419,20171223-23:14:48:117|Step_LSC|30002312|onExtend:1514042087000 1 0 4,e6ad0cbf,20171223-23 14 <*> <*> <*> <*> 0 4,[]
1420,20171223-23:14:48:409|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7211##549659##8661##16256##30731730,75690015,20171223-23 14 48 <*>,[]
1421,20171223-23:14:48:410|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7212##549659##8661##16256##30732729,75690015,20171223-23 14 48 <*>,[]
1422,20171223-23:14:48:418|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131165,75690015,20171223-23 14 48 <*>,[]
1423,20171223-23:14:48:421|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,75690015,20171223-23 14 48 <*>,[]
1424,20171223-23:14:48:422|Step_StandReportReceiver|30002312|REPORT : 7212 5149 154481 240,75690015,20171223-23 14 48 <*>,[]
1425,20171223-23:14:48:606|Step_LSC|30002312|onStandStepChanged 3786,75690015,20171223-23 14 48 <*>,[]
1426,20171223-23:14:48:618|Step_LSC|30002312|onExtend:1514042088000 2 0 4,e6ad0cbf,20171223-23 14 <*> <*> <*> <*> 0 4,[]
1427,20171223-23:14:48:906|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514041980000##7212##549659##8661##16256##30732729,75690015,20171223-23 14 48 <*>,[]
1428,20171223-23:14:48:907|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7214##549659##8661##16256##30733226,75690015,20171223-23 14 48 <*>,[]
1429,20171223-23:14:48:922|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131208,75690015,20171223-23 14 48 <*>,[]
